Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
4,26,31189.4279,49800.7305,18589.7344,31210.9961,0.0007,49163.8695,17974.4416,37766.3277
5,28,67172.1478,92613.0590,26121.4607,66491.5983,-0.0102,92613.0590,25440.9111,71630.5799
8,32,48749.8839,79452.9343,30703.0504,48749.8839,-0.0000,79452.9343,30703.0504,57141.7044
1,32,66278.5150,100970.2716,34651.0035,66319.2682,0.0006,100929.5184,34651.0035,71297.8316
2,32,34402.2596,64531.1222,30128.8626,34402.2596,0.0000,64531.1222,30128.8626,48599.4447
6,13,30141.7050,72390.8009,42249.0959,30141.7050,-0.0000,72390.8009,42249.0959,37434.2704
2,33,35682.9667,65811.8293,30128.8626,35682.9667,-0.0000,65811.8293,30128.8626,49773.3455
3,34,35456.7219,51419.8644,15963.1425,35456.7219,-0.0000,51419.8644,15963.1425,47531.3737
9,15,2727.8160,23197.8611,20470.0451,2727.8160,0.0000,23197.8611,20470.0451,11631.8874
3,35,18916.2763,34879.4188,15963.1425,18916.2763,-0.0000,34879.4188,15963.1425,31346.6913
7,27,56411.7043,81640.0476,25397.7071,56242.3405,-0.0030,81534.4053,25122.7010,64390.3401
0,31,25681.2798,35376.4293,9695.1495,25681.2798,0.0000,35376.4293,9695.1495,27995.2316
4,27,43344.8450,61964.8776,18589.7344,43375.1432,0.0007,61319.2866,17974.4416,49891.7976
5,29,67303.6452,92744.5563,26121.4607,66623.0956,-0.0102,92744.5563,25440.9111,71773.4944
8,33,49098.3081,79801.3584,30703.0504,49098.3081,0.0000,79801.3584,30703.0504,57430.5725
1,33,66884.4322,101595.8391,34651.0035,66944.8356,0.0009,101535.4357,34651.0035,71660.8000
6,14,41460.3820,83709.4779,42249.0959,41460.3820,0.0000,83709.4779,42249.0959,49110.7196
2,34,23812.7479,53941.6105,30128.8626,23812.7479,0.0000,53941.6105,30128.8626,29784.5644
1,34,11.2275,34651.0035,34639.7759,11.2275,0.0000,34651.0035,34639.7759,8939.4032
8,34,17733.5886,48436.6389,30703.0504,17733.5886,-0.0000,48436.6389,30703.0504,29001.0793
5,30,67922.9274,93363.8386,26121.4607,67242.3779,-0.0101,93363.8386,25440.9111,72336.0420
4,28,30176.1914,48777.0149,18589.7344,30187.2805,0.0004,48150.6331,17974.4416,36821.1890
0,32,21033.1893,30728.3387,9695.1495,21033.1893,0.0000,30728.3387,9695.1495,23162.3072
3,36,23615.9786,39579.1211,15963.1425,23615.9786,0.0000,39579.1211,15963.1425,35805.9794
9,16,1327.8319,20470.0451,19142.2132,1327.8319,-0.0000,20470.0451,19142.2132,9060.9506
3,37,24683.0734,40646.2160,15963.1425,24683.0734,0.0000,40646.2160,15963.1425,36359.4030
7,28,44413.4908,69972.0131,25397.7071,44574.3060,0.0036,69536.1919,25122.7010,52094.2839
0,33,19268.0172,28963.1667,9695.1495,19268.0172,0.0000,28963.1667,9695.1495,21368.7998
1,35,2049.9018,36700.9052,34651.0035,2049.9018,0.0000,36700.9052,34651.0035,6794.4269
2,35,26643.5913,56772.4539,30128.8626,26643.5913,0.0000,56772.4539,30128.8626,29752.4801
6,15,39645.3757,81894.4716,42249.0959,39645.3757,0.0000,81894.4716,42249.0959,47295.2278
2,36,22431.7628,52560.6253,30128.8626,22431.7628,0.0000,52560.6253,30128.8626,25715.8513
1,36,2901.5165,37552.5199,34651.0035,2901.5165,-0.0000,37552.5199,34651.0035,4004.4775
8,35,896.0715,30703.0504,29806.9788,896.0715,0.0000,30703.0504,29806.9788,12123.6553
5,31,56605.5995,82046.5107,26121.4607,55925.0500,-0.0122,82046.5107,25440.9111,58517.7965
0,34,84754.6008,94449.7503,9695.1495,84754.6008,-0.0000,94449.7503,9695.1495,86770.6498
3,38,4889.5782,20852.7207,15963.1425,4889.5782,-0.0000,20852.7207,15963.1425,17266.4914
3,39,4046.3411,20009.4836,15963.1425,4046.3411,0.0000,20009.4836,15963.1425,15622.3784
7,29,44585.7391,70144.0321,25397.7071,44746.3249,0.0036,69708.4401,25122.7010,52269.1305
0,35,70062.3844,79757.5338,9695.1495,70062.3844,0.0000,79757.5338,9695.1495,72200.8045
4,29,30352.9901,48953.7719,18589.7344,30364.0375,0.0004,48327.4318,17974.4416,36998.7360
2,37,14165.2721,44294.1346,30128.8626,14165.2721,0.0000,44294.1346,30128.8626,18054.7840
6,16,39257.3000,81506.3959,42249.0959,39257.3000,0.0000,81506.3959,42249.0959,47262.7992
2,38,28400.3075,58529.1701,30128.8626,28400.3075,0.0000,58529.1701,30128.8626,31335.7098
1,37,6822.3246,41473.3280,34651.0035,6822.3246,0.0000,41473.3280,34651.0035,12928.4643
0,36,73985.3557,83680.5052,9695.1495,73985.3557,0.0000,83680.5052,9695.1495,76281.6618
7,30,44856.1225,70420.5085,25397.7071,45022.8013,0.0037,69978.8235,25122.7010,52488.6228
5,32,59843.0634,85283.9746,26121.4607,59162.5139,-0.0115,85283.9746,25440.9111,62160.1417
8,36,5932.8277,36635.8780,30703.0504,5932.8277,-0.0000,36635.8780,30703.0504,17745.0233
2,39,29885.5117,60014.3743,30128.8626,29885.5117,0.0000,60014.3743,30128.8626,33469.0035
2,40,23663.9264,53792.7890,30128.8626,23663.9264,0.0000,53792.7890,30128.8626,28278.3796
1,38,15413.8605,50064.8640,34651.0035,15413.8605,0.0000,50064.8640,34651.0035,21026.7584
8,37,10163.1430,40866.1934,30703.0504,10163.1430,-0.0000,40866.1934,30703.0504,20024.2887
7,31,22521.3882,48294.0174,25397.7071,22896.3102,0.0164,47644.0892,25122.7010,27725.4952
3,40,311.2629,15963.1425,15669.4441,293.6984,-0.0598,15963.1425,15651.8796,11252.7671
9,17,2323.3040,22793.3491,20470.0451,2323.3040,0.0000,22793.3491,20470.0451,7222.7883
7,32,26923.7867,52665.7260,25397.7071,27268.0189,0.0126,52046.4877,25122.7010,32594.7896
0,37,72445.6749,82140.8244,9695.1495,72445.6749,0.0000,82140.8244,9695.1495,74332.8440
4,30,30356.2268,48950.6744,18589.7344,30360.9400,0.0002,48330.6685,17974.4416,37045.1182
5,33,60438.0958,85879.0069,26121.4607,59757.5463,-0.0114,85879.0069,25440.9111,62919.3816
8,38,882.6350,30703.0504,29820.4154,882.6350,0.0000,30703.0504,29820.4154,3023.5318
2,41,2574.8672,30128.8626,27553.9954,2574.8672,0.0000,30128.8626,27553.9954,4388.5019
2,42,1074.4207,30128.8626,29054.4419,1074.4207,0.0000,30128.8626,29054.4419,8752.8602
8,39,1286.3744,30703.0504,29416.6759,1286.3744,0.0000,30703.0504,29416.6759,3873.3718
7,33,28077.9978,53803.8263,25397.7071,28406.1192,0.0116,53200.6988,25122.7010,33950.0812
3,41,35200.7466,51163.8891,15963.1425,35200.7466,0.0000,51163.8891,15963.1425,45388.4359
9,18,503.8951,20973.9402,20470.0451,503.8951,0.0000,20973.9402,20470.0451,5739.7457
3,42,23084.9285,39048.0710,15963.1425,23084.9285,0.0000,39048.0710,15963.1425,32461.4256
7,34,29974.1507,55371.8578,25397.7071,29974.1507,0.0000,55096.8517,25122.7010,38129.9432
8,40,2085.5282,30703.0504,28617.5222,2085.5282,0.0000,30703.0504,28617.5222,8801.1549
2,43,28653.4975,58782.3600,30128.8626,28653.4975,0.0000,58782.3600,30128.8626,37379.3993
2,44,28778.3293,58907.1919,30128.8626,28778.3293,0.0000,58907.1919,30128.8626,37545.7526
1,39,17408.5278,52059.5312,34651.0035,17408.5278,0.0000,52059.5312,34651.0035,22881.1352
8,41,24892.3012,57532.1054,30703.0504,26829.0550,0.0722,55595.3516,30703.0504,35891.7902
0,38,55360.7499,65055.8994,9695.1495,55360.7499,-0.0000,65055.8994,9695.1495,57637.3185
7,35,26300.7016,51586.8058,25397.7071,26189.0986,-0.0043,51423.4026,25122.7010,31833.3376
3,43,0.0000,15963.1425,15963.1425,0.0000,NaN,15963.1425,15963.1425,247.0530
7,36,24457.8817,49800.9510,25397.7071,24403.2439,-0.0022,49580.5827,25122.7010,31166.1182
4,31,3286.9048,21832.2624,18589.7344,3242.5280,-0.0137,21261.3464,17974.4416,9146.7061
5,34,2733.1451,28174.0562,26121.4607,2052.5956,-0.3316,28174.0562,25440.9111,10780.6473
8,42,16167.4136,48807.2177,30703.0504,18104.1673,0.1070,46870.4639,30703.0504,28709.5289
2,45,28911.6315,59040.4941,30128.8626,28911.6315,0.0000,59040.4941,30128.8626,37698.5848
6,17,33374.8397,75623.9355,42249.0959,33374.8397,0.0000,75623.9355,42249.0959,41468.6943
2,46,28609.5184,58738.3809,30128.8626,28609.5184,0.0000,58738.3809,30128.8626,37407.1557
8,43,10153.0051,40856.0555,30703.0504,10153.0051,-0.0000,40856.0555,30703.0504,18990.4516
5,35,-658.2993,26121.4607,26099.2104,22.2503,30.5861,25440.9111,26099.2104,8690.0080
4,32,7553.9413,26143.6757,18589.7344,7553.9413,0.0000,25528.3830,17974.4416,14047.4924
7,37,17782.3250,43180.0322,25397.7071,17782.3250,0.0000,42905.0260,25122.7010,25476.0723
9,19,1780.4029,20470.0451,20352.9972,117.0479,-14.2109,20470.0451,18689.6422,2986.4629
3,44,3.8693,15963.1425,15959.2733,3.8693,0.0000,15963.1425,15959.2733,78.5074
7,38,24280.0756,49402.7766,25397.7071,24005.0695,-0.0115,49402.7766,25122.7010,26663.9020
0,39,53507.1948,63202.3443,9695.1495,53507.1948,-0.0000,63202.3443,9695.1495,55850.3640
4,33,8896.1357,27485.8701,18589.7344,8896.1357,0.0000,26870.5774,17974.4416,15531.6229
5,36,-586.9775,26121.4607,26027.8886,93.5721,7.2730,25440.9111,26027.8886,1531.8937
8,44,10461.4308,41164.4812,30703.0504,10461.4308,0.0000,41164.4812,30703.0504,19297.1372
2,47,28616.2748,58745.1374,30128.8626,28616.2748,0.0000,58745.1374,30128.8626,37464.9136
2,48,2899.8089,30128.8626,29904.4602,224.4024,-11.9224,30128.8626,27229.0536,1073.2440
1,40,21324.1587,55975.1621,34651.0035,21324.1587,0.0000,55975.1621,34651.0035,26820.4542
8,45,10619.8373,41322.8877,30703.0504,10619.8373,0.0000,41322.8877,30703.0504,17814.5224
5,37,811.7613,26121.4607,24629.1498,1492.3109,0.4560,25440.9111,24629.1498,1761.1386
5,38,11657.8765,37098.7876,26121.4607,10977.3269,-0.0620,37098.7876,25440.9111,18497.1995
4,34,57376.5070,75966.2414,18589.7344,57376.5070,0.0000,75350.9487,17974.4416,59266.0217
7,39,25610.3133,50733.0144,25397.7071,25335.3072,-0.0109,50733.0144,25122.7010,27615.6251
7,40,18764.2597,43886.9607,25397.7071,18489.2536,-0.0149,43886.9607,25122.7010,20549.3429
3,45,116.6966,15963.1425,15846.4459,116.6966,0.0000,15963.1425,15846.4459,116.6966
3,46,72.5556,15963.1425,15890.5869,72.5556,0.0000,15963.1425,15890.5869,197.9444
7,41,12260.1575,37382.8586,25397.7071,11985.1514,-0.0229,37382.8586,25122.7010,20471.2202
4,35,51089.7556,69679.4901,18589.7344,51089.7556,0.0000,69064.1973,17974.4416,53016.4681
5,39,14102.1134,39543.0245,26121.4607,13421.5638,-0.0507,39543.0245,25440.9111,21040.5805
8,46,10644.0417,41347.0921,30703.0504,10644.0417,0.0000,41347.0921,30703.0504,17907.1494
1,41,25979.9923,60630.9958,34651.0035,25979.9923,-0.0000,60630.9958,34651.0035,34310.4201
2,49,5486.0685,35614.9310,30128.8626,5486.0685,0.0000,35614.9310,30128.8626,12596.2757
2,50,4533.0487,34661.9112,30128.8626,4533.0487,0.0000,34661.9112,30128.8626,11607.2404
8,47,10997.3548,41700.4052,30703.0504,10997.3548,0.0000,41700.4052,30703.0504,19868.9683
5,40,15162.6780,40603.5892,26121.4607,14482.1285,-0.0470,40603.5892,25440.9111,20854.3828
4,36,50852.0932,69441.8276,18589.7344,50852.0932,0.0000,68826.5349,17974.4416,52685.5041
0,40,49148.6205,58843.7700,9695.1495,49148.6205,0.0000,58843.7700,9695.1495,51290.3853
7,42,5277.8580,25397.7071,19844.8430,5552.8641,0.0495,25122.7010,19844.8430,9527.7279
3,47,55.4037,15963.1425,15907.7388,55.4037,0.0000,15963.1425,15907.7388,167.4267
9,20,91.5125,20470.0451,20378.5326,91.5125,-0.0000,20470.0451,20378.5326,2924.0917
3,48,35684.4868,51647.6293,15963.1425,35684.4868,-0.0000,51647.6293,15963.1425,45021.6636
7,43,19481.9778,44604.6788,25397.7071,19206.9717,-0.0143,44604.6788,25122.7010,23941.5548
4,37,43689.3657,63533.7401,18589.7344,44944.0057,0.0279,61663.8073,17974.4416,44944.0057
5,41,19353.5952,45475.0559,26121.4607,19353.5952,-0.0000,44794.5063,25440.9111,21078.7979
8,48,27258.1874,59897.9915,30703.0504,29194.9412,0.0663,57961.2378,30703.0504,38130.6337
2,51,5099.7583,35228.6209,30128.8626,5099.7583,0.0000,35228.6209,30128.8626,12520.9107
6,18,35914.7700,78163.8658,42249.0959,35914.7700,0.0000,78163.8658,42249.0959,44076.2474
2,52,53922.5614,84051.4239,30128.8626,53922.5614,0.0000,84051.4239,30128.8626,64507.1567
1,42,23958.5212,58609.5247,34651.0035,23958.5212,0.0000,58609.5247,34651.0035,30090.8455
8,49,16085.8987,46788.9490,30703.0504,16085.8987,-0.0000,46788.9490,30703.0504,26249.8336
5,42,18072.2370,43513.1481,26121.4607,17391.6874,-0.0391,43513.1481,25440.9111,17391.6874
4,38,42412.8562,60387.2978,18589.7344,41797.5634,-0.0147,60387.2978,17974.4416,43623.0604
7,44,19581.9991,44704.7001,25397.7071,19306.9929,-0.0142,44704.7001,25122.7010,24103.5020
3,49,15596.2012,31559.3437,15963.1425,15596.2012,0.0000,31559.3437,15963.1425,23063.3439
9,21,1064.8814,21534.9265,20470.0451,1064.8814,0.0000,21534.9265,20470.0451,4147.9914
3,50,16666.8785,32630.0210,15963.1425,16666.8785,0.0000,32630.0210,15963.1425,24133.8294
7,45,19702.8157,44825.5167,25397.7071,19427.8096,-0.0142,44825.5167,25122.7010,24254.6429
4,39,42122.3476,60096.7893,18589.7344,41507.0549,-0.0148,60096.7893,17974.4416,43512.6998
5,43,26228.4216,51669.3327,26121.4607,25547.8720,-0.0266,51669.3327,25440.9111,31766.2923
8,50,16934.0975,47637.1478,30703.0504,16934.0975,-0.0000,47637.1478,30703.0504,27242.4591
2,53,3065.9323,33194.7948,30128.8626,3065.9323,0.0000,33194.7948,30128.8626,17884.4004
2,54,3332.5749,33461.4375,30128.8626,3332.5749,0.0000,33461.4375,30128.8626,18008.9192
1,43,32482.3191,67133.3226,34651.0035,32482.3191,0.0000,67133.3226,34651.0035,37865.0983
8,51,16762.4013,47465.4517,30703.0504,16762.4013,-0.0000,47465.4517,30703.0504,26920.3739
5,44,26546.1309,51987.0420,26121.4607,25865.5814,-0.0263,51987.0420,25440.9111,32081.9460
4,40,34895.2879,52869.7296,18589.7344,34279.9952,-0.0179,52869.7296,17974.4416,36105.4922
0,41,72516.9595,82212.1089,9695.1495,72516.9595,0.0000,82212.1089,9695.1495,74473.1746
7,46,19400.0240,44522.7250,25397.7071,19125.0179,-0.0144,44522.7250,25122.7010,23961.7704
7,47,19380.9605,44503.6615,25397.7071,19105.9544,-0.0144,44503.6615,25122.7010,24015.7403
3,51,16007.7047,31970.8472,15963.1425,16007.7047,0.0000,31970.8472,15963.1425,23294.8836
9,22,60.1745,20470.0451,20409.8706,60.1745,0.0000,20470.0451,20409.8706,5357.3418
3,52,28793.7750,44756.9175,15963.1425,28793.7750,0.0000,44756.9175,15963.1425,29552.1244
7,48,10221.1553,35343.8563,25397.7071,9946.1491,-0.0276,35343.8563,25122.7010,16773.3317
4,41,36110.3265,54084.7682,18589.7344,35495.0338,-0.0173,54084.7682,17974.4416,38682.5033
5,45,26726.6954,52167.6066,26121.4607,26046.1459,-0.0261,52167.6066,25440.9111,32275.9651
8,52,38554.1298,69257.1802,30703.0504,38554.1298,0.0000,69257.1802,30703.0504,45813.6060
2,55,9922.9359,40051.7985,30128.8626,9922.9359,0.0000,40051.7985,30128.8626,24672.2012
6,19,36419.5801,78668.6759,42249.0959,36419.5801,0.0000,78668.6759,42249.0959,44819.7910
2,56,10941.4147,41070.2773,30128.8626,10941.4147,0.0000,41070.2773,30128.8626,25580.9171
1,44,32801.0684,67452.0719,34651.0035,32801.0684,0.0000,67452.0719,34651.0035,38177.7358
8,53,29231.7486,59934.7990,30703.0504,29231.7486,-0.0000,59934.7990,30703.0504,39520.3184
5,46,26669.7686,52110.6797,26121.4607,25989.2191,-0.0262,52110.6797,25440.9111,32152.7401
4,42,27057.2306,45031.6723,18589.7344,26441.9378,-0.0233,45031.6723,17974.4416,29505.7113
7,49,0.0000,25397.7071,25397.7071,0.0000,NaN,25122.7010,25122.7010,468.5665
3,53,26194.0047,42157.1472,15963.1425,26194.0047,0.0000,42157.1472,15963.1425,30478.7954
9,23,1708.9513,22178.9964,20470.0451,1708.9513,-0.0000,22178.9964,20470.0451,4757.9981
3,54,28296.2204,44259.3629,15963.1425,28296.2204,0.0000,44259.3629,15963.1425,32517.9629
7,50,695.3391,25397.7071,25160.4690,237.2381,-1.9310,25122.7010,24427.3619,647.4791
4,43,29584.2795,47558.7211,18589.7344,28968.9867,-0.0212,47558.7211,17974.4416,32868.9618
5,47,26996.4105,52437.3216,26121.4607,26315.8610,-0.0259,52437.3216,25440.9111,32447.9128
8,54,31282.7442,61985.7945,30703.0504,31282.7442,-0.0000,61985.7945,30703.0504,41668.7512
2,57,16745.1733,46874.0358,30128.8626,16745.1733,0.0000,46874.0358,30128.8626,31230.1481
2,58,12024.6532,42153.5158,30128.8626,12024.6532,0.0000,42153.5158,30128.8626,25437.3889
8,55,33220.8192,63923.8696,30703.0504,33220.8192,0.0000,63923.8696,30703.0504,42183.3266
5,48,24042.3116,50163.7723,26121.4607,24042.3116,-0.0000,49483.2228,25440.9111,24781.1942
4,44,29480.1448,47454.5864,18589.7344,28864.8520,-0.0213,47454.5864,17974.4416,32775.2829
0,42,60300.2016,69995.3511,9695.1495,60300.2016,-0.0000,69995.3511,9695.1495,62192.5550
7,51,87.5306,25397.7071,25323.6771,74.0300,-0.1824,25122.7010,25035.1704,292.6511
3,55,27741.0680,43704.2105,15963.1425,27741.0680,-0.0000,43704.2105,15963.1425,30731.3924
9,24,42070.2973,62540.3424,20470.0451,42070.2973,0.0000,62540.3424,20470.0451,45750.0264
3,56,29299.8372,45262.9797,15963.1425,29299.8372,-0.0000,45262.9797,15963.1425,32164.3572
7,52,44571.4832,69694.1842,25397.7071,44296.4770,-0.0062,69694.1842,25122.7010,51247.6483
5,49,21999.4335,47440.3446,26121.4607,21318.8840,-0.0319,47440.3446,25440.9111,22659.8406
8,56,34931.5386,65634.5890,30703.0504,34931.5386,0.0000,65634.5890,30703.0504,44566.6457
2,59,23700.0909,53828.9535,30128.8626,23700.0909,-0.0000,53828.9535,30128.8626,38074.1593
2,60,26481.8953,56610.7579,30128.8626,26481.8953,0.0000,56610.7579,30128.8626,40565.0424
1,45,32977.3032,67628.3067,34651.0035,32977.3032,0.0000,67628.3067,34651.0035,38346.5637
8,57,36753.7519,67456.8023,30703.0504,36753.7519,0.0000,67456.8023,30703.0504,45613.0330
5,50,22478.2365,47919.1476,26121.4607,21797.6869,-0.0312,47919.1476,25440.9111,22877.8480
4,45,29486.0591,47460.5008,18589.7344,28870.7664,-0.0213,47460.5008,17974.4416,32789.2766
7,53,630.3668,26709.7260,25397.7071,1312.0189,0.5195,25753.0678,25122.7010,1312.0189
9,25,984.0026,20470.0451,19486.0425,984.0026,-0.0000,20470.0451,19486.0425,984.0026
3,57,29149.3954,45112.5379,15963.1425,29149.3954,0.0000,45112.5379,15963.1425,30986.5754
7,54,1678.5915,28274.3176,25397.7071,2876.6105,0.4165,26801.2925,25122.7010,3076.2063
0,43,37915.8336,47610.9830,9695.1495,37915.8336,-0.0000,47610.9830,9695.1495,40135.0738
4,46,29213.6334,47188.0750,18589.7344,28598.3406,-0.0215,47188.0750,17974.4416,32505.4575
5,51,22739.0703,48179.9814,26121.4607,22058.5207,-0.0309,48179.9814,25440.9111,23357.4926
8,58,40197.0135,70900.0639,30703.0504,40197.0135,0.0000,70900.0639,30703.0504,50187.5291
1,46,32942.3989,67593.4024,34651.0035,32942.3989,0.0000,67593.4024,34651.0035,38330.8135
2,61,52720.5370,82849.3995,30128.8626,52720.5370,0.0000,82849.3995,30128.8626,65191.5713
2,62,48868.2150,78997.0776,30128.8626,48868.2150,0.0000,78997.0776,30128.8626,61512.6875
1,47,33279.6515,67930.6549,34651.0035,33279.6515,0.0000,67930.6549,34651.0035,38669.9312
8,59,41307.6881,72010.7384,30703.0504,41307.6881,0.0000,72010.7384,30703.0504,49947.7499
5,52,55452.3536,80893.2647,26121.4607,54771.8040,-0.0124,80893.2647,25440.9111,62162.9705
5,53,35215.4223,60656.3334,26121.4607,34534.8728,-0.0197,60656.3334,25440.9111,35247.0532
4,47,28978.3312,46952.7728,18589.7344,28363.0384,-0.0217,46952.7728,17974.4416,32276.7877
7,55,4976.4335,30786.1515,25397.7071,5388.4444,0.0765,30099.1346,25122.7010,7698.9428
3,58,35205.7299,51168.8724,15963.1425,35205.7299,-0.0000,51168.8724,15963.1425,38235.5441
9,26,47132.0352,67602.0803,20470.0451,47132.0352,0.0000,67602.0803,20470.0451,50031.6578
3,59,32145.6270,48108.7695,15963.1425,32145.6270,0.0000,48108.7695,15963.1425,33095.5274
7,56,6440.8174,32307.5073,25397.7071,6909.8002,0.0679,31563.5184,25122.7010,8941.1284
4,48,32029.3230,50003.7646,18589.7344,31414.0302,-0.0196,50003.7646,17974.4416,34648.9856
5,54,37053.3892,62494.3003,26121.4607,36372.8396,-0.0187,62494.3003,25440.9111,36905.9007
8,60,41733.8779,72436.9283,30703.0504,41733.8779,0.0000,72436.9283,30703.0504,50271.5126
1,48,30396.0586,65047.0621,34651.0035,30396.0586,-0.0000,65047.0621,34651.0035,38284.2363
2,63,51843.2495,81972.1120,30128.8626,51843.2495,-0.0000,81972.1120,30128.8626,64531.5941
6,20,36654.7460,78903.8418,42249.0959,36654.7460,0.0000,78903.8418,42249.0959,45060.8930
2,64,51749.4252,81878.2877,30128.8626,51749.4252,-0.0000,81878.2877,30128.8626,64447.3851
1,49,28338.3755,62989.3790,34651.0035,28338.3755,0.0000,62989.3790,34651.0035,32783.4733
8,61,50916.9046,81619.9550,30703.0504,50916.9046,-0.0000,81619.9550,30703.0504,58032.4101
5,55,40719.0540,66159.9652,26121.4607,40038.5045,-0.0170,66159.9652,25440.9111,41172.5157
4,49,19334.9639,37924.6983,18589.7344,19334.9639,0.0000,37309.4056,17974.4416,21165.1178
0,44,37601.0400,47296.1895,9695.1495,37601.0400,-0.0000,47296.1895,9695.1495,39824.3756
7,57,10288.5672,36058.6479,25397.7071,10660.9408,0.0349,35411.2682,25122.7010,14706.1962
3,60,31723.7914,47686.9339,15963.1425,31723.7914,-0.0000,47686.9339,15963.1425,33079.6541
9,27,59207.7329,79677.7780,20470.0451,59207.7329,0.0000,79677.7780,20470.0451,62422.8343
3,61,38761.5897,54724.7322,15963.1425,38761.5897,0.0000,54724.7322,15963.1425,39624.4646
7,58,10589.8382,36556.8695,25397.7071,11159.1624,0.0510,35712.5392,25122.7010,11451.8166
4,50,18974.4637,37564.1981,18589.7344,18974.4637,0.0000,36948.9053,17974.4416,20842.1311
5,56,42427.2484,67868.1595,26121.4607,41746.6989,-0.0163,67868.1595,25440.9111,42825.3348
8,62,49092.0305,79795.0809,30703.0504,49092.0305,0.0000,79795.0809,30703.0504,58181.4706
1,50,28712.7139,63363.7173,34651.0035,28712.7139,-0.0000,63363.7173,34651.0035,33212.8759
2,65,33009.1628,63138.0254,30128.8626,33009.1628,0.0000,63138.0254,30128.8626,47128.9565
6,21,35018.5804,77267.6763,42249.0959,35018.5804,0.0000,77267.6763,42249.0959,43417.2508
2,66,33913.4570,64042.3196,30128.8626,33913.4570,0.0000,64042.3196,30128.8626,48094.9614
1,51,29048.0519,63699.0554,34651.0035,29048.0519,0.0000,63699.0554,34651.0035,33444.9774
8,63,51806.2125,82509.2629,30703.0504,51806.2125,0.0000,82509.2629,30703.0504,60868.7862
5,57,45638.3442,71079.2553,26121.4607,44957.7947,-0.0151,71079.2553,25440.9111,46827.1262
4,51,18595.3703,37185.1047,18589.7344,18595.3703,0.0000,36569.8120,17974.4416,20432.0261
7,59,16678.5509,42439.9058,25397.7071,17042.1987,0.0213,41801.2519,25122.7010,21754.5688
3,62,36789.9556,52753.0982,15963.1425,36789.9556,0.0000,52753.0982,15963.1425,37649.9434
9,28,46229.3296,66699.3747,20470.0451,46229.3296,0.0000,66699.3747,20470.0451,48991.0252
3,63,39542.0474,55505.1899,15963.1425,39542.0474,0.0000,55505.1899,15963.1425,40385.6731
7,60,19009.0625,44724.3620,25397.7071,19326.6549,0.0164,44131.7636,25122.7010,24735.1836
4,52,41058.5149,59590.8652,18589.7344,41001.1308,-0.0014,59032.9566,17974.4416,46142.6659
5,58,46906.3383,72347.2494,26121.4607,46225.7888,-0.0147,72347.2494,25440.9111,46937.9692
5,59,51199.3018,76640.2129,26121.4607,50518.7523,-0.0135,76640.2129,25440.9111,52851.9202
8,64,51801.1820,82504.2323,30703.0504,51801.1820,-0.0000,82504.2323,30703.0504,59079.6404
1,52,59624.6131,94275.6166,34651.0035,59624.6131,0.0000,94275.6166,34651.0035,64823.3018
2,67,42535.0346,72663.8971,30128.8626,42535.0346,-0.0000,72663.8971,30128.8626,55989.5694
6,22,39201.6865,81450.7823,42249.0959,39201.6865,0.0000,81450.7823,42249.0959,47857.9421
2,68,35808.3026,65937.1652,30128.8626,35808.3026,0.0000,65937.1652,30128.8626,39039.3773
1,53,40930.6730,75581.6764,34651.0035,40930.6730,0.0000,75581.6764,34651.0035,46273.9871
8,65,47100.6159,77803.6663,30703.0504,47100.6159,0.0000,77803.6663,30703.0504,55500.6831
5,60,52309.6066,77750.5178,26121.4607,51629.0571,-0.0132,77750.5178,25440.9111,54351.1734
4,53,8449.1518,26423.5934,18589.7344,7833.8590,-0.0785,26423.5934,17974.4416,10983.6044
0,45,37441.4909,47136.6404,9695.1495,37441.4909,0.0000,47136.6404,9695.1495,39670.5027
7,61,44456.7590,70002.2943,25397.7071,44604.5872,0.0033,69579.4600,25122.7010,52246.4096
3,64,39532.4925,55495.6351,15963.1425,39532.4925,-0.0000,55495.6351,15963.1425,40378.0159
9,29,46406.8795,66876.9246,20470.0451,46406.8795,0.0000,66876.9246,20470.0451,49168.5589
3,65,36299.8626,52263.0051,15963.1425,36299.8626,-0.0000,52263.0051,15963.1425,37214.9328
3,66,37434.0899,53397.2325,15963.1425,37434.0899,-0.0000,53397.2325,15963.1425,38337.4058
7,62,40593.3324,66152.9449,25397.7071,40755.2377,0.0040,65716.0334,25122.7010,48248.8037
4,54,8096.9205,26071.3622,18589.7344,7481.6277,-0.0822,26071.3622,17974.4416,10752.1788
5,61,66348.5712,91789.4824,26121.4607,65668.0217,-0.0104,91789.4824,25440.9111,70962.1960
8,66,48243.0351,78946.0854,30703.0504,48243.0351,0.0000,78946.0854,30703.0504,56640.6550
8,67,50117.7643,80820.8147,30703.0504,50117.7643,-0.0000,80820.8147,30703.0504,58046.7135
8,68,303.8362,30703.0504,30399.2142,303.8362,0.0000,30703.0504,30399.2142,13744.0510
1,54,42630.0945,77281.0980,34651.0035,42630.0945,0.0000,77281.0980,34651.0035,48194.9151
2,69,24201.1888,54330.0514,30128.8626,24201.1888,0.0000,54330.0514,30128.8626,30174.6775
6,23,35424.6773,77673.7732,42249.0959,35424.6773,0.0000,77673.7732,42249.0959,44093.9347
2,70,30516.6944,60645.5570,30128.8626,30516.6944,-0.0000,60645.5570,30128.8626,33769.5891
