Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
11,14,30991.1785,38244.3189,7253.1405,30991.1785,0.0000,38244.3189,7253.1405,35280.3863
17,16,16600.5726,29394.3619,12793.7893,16600.5726,0.0000,29394.3619,12793.7893,22347.1721
2,14,13541.5787,22062.4176,8520.8388,13541.5787,-0.0000,22062.4176,8520.8388,14776.5549
8,14,32484.2113,45416.5163,12932.3050,32484.2113,0.0000,45416.5163,12932.3050,38520.7879
19,13,8532.4696,21382.6100,12850.1404,8532.4696,-0.0000,21382.6100,12850.1404,12917.5743
18,15,38508.7783,61041.2224,22532.4441,38508.7783,0.0000,61041.2224,22532.4441,42061.3739
1,13,43244.1093,68077.9930,24833.8837,43244.1093,0.0000,68077.9930,24833.8837,48174.8139
3,15,32527.0823,33496.8717,969.7894,32527.0823,0.0000,33496.8717,969.7894,32662.0980
0,15,52714.1991,54661.4453,1947.2462,52714.1991,0.0000,54661.4453,1947.2462,53651.1957
9,13,9911.3734,27716.8514,17805.4781,9911.3734,0.0000,27716.8514,17805.4781,16147.9530
4,13,13527.0125,27963.0828,14436.0702,13527.0125,0.0000,27963.0828,14436.0702,15663.0720
12,16,47131.0328,55145.4919,8014.4591,47131.0328,-0.0000,55145.4919,8014.4591,54839.0220
6,5,59414.2877,90918.6491,31504.3614,59414.2877,0.0000,90918.6491,31504.3614,65904.4799
12,17,48042.6563,56057.1154,8014.4591,48042.6563,-0.0000,56057.1154,8014.4591,55632.0505
9,14,4047.6040,21853.0821,17805.4781,4047.6040,0.0000,21853.0821,17805.4781,11026.2986
3,16,33717.3192,34687.1086,969.7894,33717.3192,0.0000,34687.1086,969.7894,33877.5084
1,14,45188.1667,70022.0503,24833.8837,45188.1667,0.0000,70022.0503,24833.8837,48846.5025
18,16,41290.1085,63822.5526,22532.4441,41290.1085,0.0000,63822.5526,22532.4441,44763.2824
13,14,3709.1272,8974.9388,5265.8116,3709.1272,0.0000,8974.9388,5265.8116,3966.8625
19,14,6691.4449,19541.5853,12850.1404,6691.4449,0.0000,19541.5853,12850.1404,8228.7729
8,15,31664.5745,44596.8795,12932.3050,31664.5745,0.0000,44596.8795,12932.3050,37801.1081
17,17,22663.5762,35457.3654,12793.7893,22663.5762,0.0000,35457.3654,12793.7893,28043.6888
11,15,29407.1573,36660.2978,7253.1405,29407.1573,0.0000,36660.2978,7253.1405,33649.0436
16,17,36041.5629,53896.0236,17854.4607,36041.5629,0.0000,53896.0236,17854.4607,37351.6639
5,14,31764.1089,42660.4245,10896.3156,31764.1089,0.0000,42660.4245,10896.3156,31764.1089
7,5,30296.9341,45592.3306,15295.3964,30296.9341,-0.0000,45592.3306,15295.3964,32647.7861
10,15,41476.9472,48442.7419,6965.7947,41476.9472,0.0000,48442.7419,6965.7947,46884.1130
5,15,32207.3279,43103.6435,10896.3156,32207.3279,0.0000,43103.6435,10896.3156,32207.3279
15,14,55038.6914,69262.9343,14224.2429,55038.6914,0.0000,69262.9343,14224.2429,59941.4856
14,16,13693.7753,41766.6745,28072.8992,13693.7753,-0.0000,41766.6745,28072.8992,26624.0875
2,15,15344.0564,23864.8953,8520.8388,15344.0564,0.0000,23864.8953,8520.8388,16666.1712
19,15,6669.3875,19519.5279,12850.1404,6669.3875,-0.0000,19519.5279,12850.1404,8938.6078
1,15,45256.4705,70090.3541,24833.8837,45256.4705,0.0000,70090.3541,24833.8837,49112.3632
0,16,51379.5311,53326.7773,1947.2462,51379.5311,0.0000,53326.7773,1947.2462,52319.3333
4,14,15881.7931,30317.8633,14436.0702,15881.7931,0.0000,30317.8633,14436.0702,19684.4279
12,18,48858.5056,56872.9647,8014.4591,48858.5056,0.0000,56872.9647,8014.4591,56500.8499
12,19,51836.0730,59850.5321,8014.4591,51836.0730,0.0000,59850.5321,8014.4591,59474.0186
9,15,4005.6435,21811.1215,17805.4781,4005.6435,0.0000,21811.1215,17805.4781,11631.8874
18,17,42989.7340,65522.1781,22532.4441,42989.7340,0.0000,65522.1781,22532.4441,46122.6016
13,15,2515.9341,7781.7457,5265.8116,2515.9341,0.0000,7781.7457,5265.8116,2639.8392
8,16,33804.0036,46736.3085,12932.3050,33804.0036,0.0000,46736.3085,12932.3050,40042.6176
17,18,20849.8133,33643.6026,12793.7893,20849.8133,0.0000,33643.6026,12793.7893,26551.6509
11,16,27135.9292,34389.0697,7253.1405,27135.9292,0.0000,34389.0697,7253.1405,31462.0818
14,17,13579.6311,41652.5303,28072.8992,13579.6311,-0.0000,41652.5303,28072.8992,25952.6916
5,16,35080.2526,45976.5682,10896.3156,35080.2526,0.0000,45976.5682,10896.3156,35080.2526
10,16,44357.6553,51323.4500,6965.7947,44357.6553,0.0000,51323.4500,6965.7947,49760.9765
7,6,28360.1447,43655.5412,15295.3964,28360.1447,-0.0000,43655.5412,15295.3964,30157.7427
10,17,47616.8168,54582.6115,6965.7947,47616.8168,0.0000,54582.6115,6965.7947,53230.2145
5,17,37869.8227,48766.1383,10896.3156,37869.8227,0.0000,48766.1383,10896.3156,37869.8227
16,18,38566.1750,56420.6357,17854.4607,38566.1750,0.0000,56420.6357,17854.4607,39943.8987
11,17,21446.2774,28699.4179,7253.1405,21446.2774,0.0000,28699.4179,7253.1405,25596.5518
17,19,22588.0797,35381.8689,12793.7893,22588.0797,-0.0000,35381.8689,12793.7893,28665.6149
2,16,17096.7954,25617.6342,8520.8388,17096.7954,0.0000,25617.6342,8520.8388,18046.5547
8,17,32616.8828,45549.1878,12932.3050,32616.8828,0.0000,45549.1878,12932.3050,39121.3401
19,16,9346.2149,22196.3553,12850.1404,9346.2149,0.0000,22196.3553,12850.1404,11802.9179
13,16,156.7907,5265.8116,5109.0209,156.7907,-0.0000,5265.8116,5109.0209,492.6663
1,16,48017.9755,72851.8592,24833.8837,48017.9755,0.0000,72851.8592,24833.8837,51953.8314
3,17,30119.0346,31088.8240,969.7894,30119.0346,0.0000,31088.8240,969.7894,30348.8446
0,17,44896.5483,46843.7945,1947.2462,44896.5483,0.0000,46843.7945,1947.2462,45836.1215
9,16,1574.4564,19379.9344,17805.4781,1574.4564,0.0000,19379.9344,17805.4781,9554.1996
4,15,14545.1105,28981.1807,14436.0702,14545.1105,0.0000,28981.1807,14436.0702,18154.2925
12,20,51938.0102,59952.4692,8014.4591,51938.0102,0.0000,59952.4692,8014.4591,59580.0117
6,6,54492.4747,85996.8361,31504.3614,54492.4747,0.0000,85996.8361,31504.3614,61011.4172
12,21,51678.1964,59692.6555,8014.4591,51678.1964,0.0000,59692.6555,8014.4591,59288.0244
4,16,11987.7589,26423.8291,14436.0702,11987.7589,0.0000,26423.8291,14436.0702,15803.6441
9,17,3797.7587,21603.2368,17805.4781,3797.7587,0.0000,21603.2368,17805.4781,8971.9295
3,18,32376.2073,33345.9967,969.7894,32376.2073,-0.0000,33345.9967,969.7894,32588.0421
1,17,49471.6458,74305.5294,24833.8837,49471.6458,0.0000,74305.5294,24833.8837,54033.3569
18,18,43478.6823,66011.1264,22532.4441,43478.6823,0.0000,66011.1264,22532.4441,46537.7329
13,17,2399.1898,7665.0014,5265.8116,2399.1898,0.0000,7665.0014,5265.8116,5122.3272
2,17,23341.9618,31862.8006,8520.8388,23341.9618,0.0000,31862.8006,8520.8388,24488.8142
17,20,22462.5235,35256.3128,12793.7893,22462.5235,0.0000,35256.3128,12793.7893,28570.1226
11,18,22868.2648,30121.4053,7253.1405,22868.2648,0.0000,30121.4053,7253.1405,27158.3230
16,19,38554.7834,56409.2441,17854.4607,38554.7834,0.0000,56409.2441,17854.4607,40171.2407
15,15,53153.5658,67377.8087,14224.2429,53153.5658,0.0000,67377.8087,14224.2429,58047.1646
10,18,47441.3319,54407.1266,6965.7947,47441.3319,0.0000,54407.1266,6965.7947,52961.0579
10,19,50305.0442,57270.8389,6965.7947,50305.0442,0.0000,57270.8389,6965.7947,55794.8302
15,16,51932.3329,66156.5758,14224.2429,51932.3329,0.0000,66156.5758,14224.2429,56936.8030
14,18,14615.8960,42688.7952,28072.8992,14615.8960,-0.0000,42688.7952,28072.8992,27279.9547
16,20,38787.2044,56641.6651,17854.4607,38787.2044,0.0000,56641.6651,17854.4607,40409.5977
11,19,21050.1477,28303.2881,7253.1405,21050.1477,0.0000,28303.2881,7253.1405,25472.7734
17,21,23698.3463,36492.1356,12793.7893,23698.3463,0.0000,36492.1356,12793.7893,29639.8593
2,18,21395.8918,29916.7306,8520.8388,21395.8918,0.0000,29916.7306,8520.8388,22342.8695
8,18,34153.7483,47086.0532,12932.3050,34153.7483,0.0000,47086.0532,12932.3050,40580.2286
19,17,12039.4638,24889.6042,12850.1404,12039.4638,0.0000,24889.6042,12850.1404,15975.0097
13,18,2785.2777,5265.8116,2480.5340,2785.2777,-0.0000,5265.8116,2480.5340,2990.4087
18,19,46446.2716,68978.7158,22532.4441,46446.2716,0.0000,68978.7158,22532.4441,49518.4630
1,18,50073.9962,74907.8799,24833.8837,50073.9962,0.0000,74907.8799,24833.8837,54383.3025
3,19,34558.2373,35528.0267,969.7894,34558.2373,0.0000,35528.0267,969.7894,34794.4892
0,18,47226.4112,49173.6573,1947.2462,47226.4112,0.0000,49173.6573,1947.2462,48167.5470
4,17,7618.6363,22054.7066,14436.0702,7618.6363,-0.0000,22054.7066,14436.0702,10454.9111
12,22,56396.0042,64410.4633,8014.4591,56396.0042,-0.0000,64410.4633,8014.4591,64057.9685
12,23,55943.7365,63958.1956,8014.4591,55943.7365,-0.0000,63958.1956,8014.4591,63535.6825
0,19,46630.8367,48578.0828,1947.2462,46630.8367,0.0000,48578.0828,1947.2462,47575.2811
3,20,34773.8900,35743.6795,969.7894,34773.8900,0.0000,35743.6795,969.7894,35008.8067
3,21,33556.0406,34525.8300,969.7894,33556.0406,0.0000,34525.8300,969.7894,33804.6598
3,22,39111.3088,40081.0982,969.7894,39111.3088,-0.0000,40081.0982,969.7894,39363.0280
18,20,46521.2675,69053.7116,22532.4441,46521.2675,0.0000,69053.7116,22532.4441,49617.7642
13,19,2134.6415,7400.4531,5265.8116,2134.6415,0.0000,7400.4531,5265.8116,4126.3155
13,20,2123.2832,7389.0948,5265.8116,2123.2832,0.0000,7389.0948,5265.8116,4010.8889
19,18,11876.2769,24726.4173,12850.1404,11876.2769,0.0000,24726.4173,12850.1404,15241.8276
8,19,36929.8476,49862.1526,12932.3050,36929.8476,0.0000,49862.1526,12932.3050,43395.2685
17,22,24259.0637,37052.8530,12793.7893,24259.0637,0.0000,37052.8530,12793.7893,30901.2878
17,23,26961.4663,39755.2556,12793.7893,26961.4663,0.0000,39755.2556,12793.7893,33271.1363
11,20,21192.4905,28445.6309,7253.1405,21192.4905,0.0000,28445.6309,7253.1405,25625.8407
16,21,37090.2209,54944.6816,17854.4607,37090.2209,0.0000,54944.6816,17854.4607,38705.1376
14,19,17478.1642,45551.0634,28072.8992,17478.1642,-0.0000,45551.0634,28072.8992,30118.0922
15,17,45448.7802,59673.0232,14224.2429,45448.7802,0.0000,59673.0232,14224.2429,50454.1162
5,18,37882.6075,48778.9231,10896.3156,37882.6075,-0.0000,48778.9231,10896.3156,37882.6075
10,20,50323.0563,57288.8510,6965.7947,50323.0563,0.0000,57288.8510,6965.7947,55804.3365
7,7,24532.7440,39828.1404,15295.3964,24532.7440,-0.0000,39828.1404,15295.3964,26589.9848
10,21,50665.4391,57631.2338,6965.7947,50665.4391,0.0000,57631.2338,6965.7947,56203.9485
5,19,40801.4036,51697.7192,10896.3156,40801.4036,0.0000,51697.7192,10896.3156,40801.4036
15,18,47815.0590,62039.3019,14224.2429,47815.0590,0.0000,62039.3019,14224.2429,52842.8129
14,20,17604.4332,45677.3324,28072.8992,17604.4332,0.0000,45677.3324,28072.8992,30262.9772
16,22,40729.0378,58583.4986,17854.4607,40729.0378,0.0000,58583.4986,17854.4607,42654.5673
11,21,19900.0959,27153.2364,7253.1405,19900.0959,0.0000,27153.2364,7253.1405,24270.4879
2,19,23004.5507,31525.3896,8520.8388,23004.5507,0.0000,31525.3896,8520.8388,23777.6004
8,20,37090.6023,50022.9072,12932.3050,37090.6023,0.0000,50022.9072,12932.3050,43549.8903
19,19,14729.8491,27579.9895,12850.1404,14729.8491,0.0000,27579.9895,12850.1404,17954.4227
13,21,2849.7205,8115.5321,5265.8116,2849.7205,0.0000,8115.5321,5265.8116,5273.2978
18,21,46460.3810,68992.8251,22532.4441,46460.3810,0.0000,68992.8251,22532.4441,49436.5258
3,23,36562.0231,37531.8126,969.7894,36562.0231,0.0000,37531.8126,969.7894,36844.8776
0,20,46843.9973,48791.2434,1947.2462,46843.9973,0.0000,48791.2434,1947.2462,47788.5772
9,18,1747.5792,19553.0573,17805.4781,1747.5792,0.0000,19553.0573,17805.4781,7402.7029
12,24,64840.7049,72855.1639,8014.4591,64840.7049,0.0000,72855.1639,8014.4591,70987.5250
6,7,53645.9979,85150.3593,31504.3614,53645.9979,0.0000,85150.3593,31504.3614,60073.8594
12,25,62480.4731,70494.9322,8014.4591,62480.4731,0.0000,70494.9322,8014.4591,70202.0447
4,18,8097.7021,22533.7724,14436.0702,8097.7021,-0.0000,22533.7724,14436.0702,11559.7077
0,21,45196.1698,47143.4159,1947.2462,45196.1698,0.0000,47143.4159,1947.2462,46140.2443
3,24,33391.3347,34361.1241,969.7894,33391.3347,0.0000,34361.1241,969.7894,33730.2202
18,22,50799.4907,73331.9349,22532.4441,50799.4907,0.0000,73331.9349,22532.4441,54062.6832
13,22,5877.5893,11143.4009,5265.8116,5877.5893,0.0000,11143.4009,5265.8116,6974.4213
19,20,14768.2414,27618.3818,12850.1404,14768.2414,0.0000,27618.3818,12850.1404,17943.1992
8,21,36371.4874,49303.7924,12932.3050,36371.4874,0.0000,49303.7924,12932.3050,42879.9648
2,20,22867.1450,31387.9838,8520.8388,22867.1450,0.0000,31387.9838,8520.8388,23626.7807
17,24,61979.5133,74773.3026,12793.7893,61979.5133,0.0000,74773.3026,12793.7893,66089.6358
11,22,20529.4850,27782.6254,7253.1405,20529.4850,0.0000,27782.6254,7253.1405,25170.6917
16,23,36737.2806,54591.7414,17854.4607,36737.2806,0.0000,54591.7414,17854.4607,39526.8352
14,21,17173.1564,45246.0556,28072.8992,17173.1564,-0.0000,45246.0556,28072.8992,29676.3498
15,19,47302.7607,61527.0036,14224.2429,47302.7607,0.0000,61527.0036,14224.2429,52384.1114
5,20,40838.0354,51734.3510,10896.3156,40838.0354,0.0000,51734.3510,10896.3156,40838.0354
10,22,54122.4805,61088.2752,6965.7947,54122.4805,0.0000,61088.2752,6965.7947,59514.0563
10,23,54982.7475,61948.5422,6965.7947,54982.7475,0.0000,61948.5422,6965.7947,60502.0804
5,21,41057.3635,51953.6791,10896.3156,41057.3635,0.0000,51953.6791,10896.3156,41057.3635
15,20,47519.2035,61743.4464,14224.2429,47519.2035,0.0000,61743.4464,14224.2429,52602.6589
14,22,22111.7118,50184.6110,28072.8992,22111.7118,-0.0000,50184.6110,28072.8992,34846.4394
16,24,541.7400,17854.4607,17312.7207,541.7400,0.0000,17854.4607,17312.7207,787.6101
11,23,16981.2361,24234.3766,7253.1405,16981.2361,0.0000,24234.3766,7253.1405,21538.0944
2,21,24171.3349,32692.1737,8520.8388,24171.3349,0.0000,32692.1737,8520.8388,25002.3505
8,22,41704.8680,54637.1730,12932.3050,41704.8680,0.0000,54637.1730,12932.3050,48165.9720
19,21,15003.8693,27854.0097,12850.1404,15003.8693,0.0000,27854.0097,12850.1404,18512.3819
13,23,6703.0685,11968.8801,5265.8116,6703.0685,0.0000,11968.8801,5265.8116,8704.8260
18,23,50778.5791,73311.0232,22532.4441,50778.5791,0.0000,73311.0232,22532.4441,53754.3532
1,19,53048.0471,77881.9308,24833.8837,53048.0471,0.0000,77881.9308,24833.8837,57356.7442
3,25,46831.4553,47801.2448,969.7894,46831.4553,0.0000,47801.2448,969.7894,47074.7709
0,22,47913.1136,49860.3597,1947.2462,47913.1136,0.0000,49860.3597,1947.2462,48862.3000
4,19,5809.3131,20245.3834,14436.0702,5809.3131,0.0000,20245.3834,14436.0702,9764.1300
12,26,72096.7393,80111.1984,8014.4591,72096.7393,0.0000,80111.1984,8014.4591,78199.7985
12,27,79045.5598,87060.0189,8014.4591,79045.5598,0.0000,87060.0189,8014.4591,84725.8394
9,19,965.6229,18771.1010,17805.4781,965.6229,0.0000,18771.1010,17805.4781,4867.0125
0,23,43926.6421,45873.8882,1947.2462,43926.6421,-0.0000,45873.8882,1947.2462,44875.3021
3,26,40684.9911,41654.7805,969.7894,40684.9911,0.0000,41654.7805,969.7894,41020.1345
1,20,53131.7359,77965.6196,24833.8837,53131.7359,0.0000,77965.6196,24833.8837,57419.2659
18,24,64075.1016,86607.5457,22532.4441,64075.1016,0.0000,86607.5457,22532.4441,68338.4370
13,24,43311.9851,48577.7967,5265.8116,43311.9851,0.0000,48577.7967,5265.8116,45972.5656
19,22,18798.0956,31648.2360,12850.1404,18798.0956,0.0000,31648.2360,12850.1404,21539.9001
8,23,40258.3440,53190.6490,12932.3050,40258.3440,0.0000,53190.6490,12932.3050,46819.9754
2,22,24468.7703,32989.6091,8520.8388,24468.7703,0.0000,32989.6091,8520.8388,24870.7888
17,25,25313.6293,38107.4185,12793.7893,25313.6293,0.0000,38107.4185,12793.7893,32516.1883
11,24,23112.9057,30366.0461,7253.1405,23112.9057,0.0000,30366.0461,7253.1405,23785.6374
16,25,47208.8197,65063.2805,17854.4607,47208.8197,0.0000,65063.2805,17854.4607,50021.1702
14,23,21263.0354,49335.9347,28072.8992,21263.0354,-0.0000,49335.9347,28072.8992,33692.0480
15,21,45859.8358,60084.0787,14224.2429,45859.8358,0.0000,60084.0787,14224.2429,50936.0723
5,22,44830.3762,55726.6918,10896.3156,44830.3762,0.0000,55726.6918,10896.3156,44830.3762
10,24,75078.5458,82044.3405,6965.7947,75078.5458,0.0000,82044.3405,6965.7947,81240.3931
10,25,58435.9986,65401.7933,6965.7947,58435.9986,-0.0000,65401.7933,6965.7947,63609.9597
5,23,45403.0837,56299.3993,10896.3156,45403.0837,0.0000,56299.3993,10896.3156,45403.0837
15,22,48707.5130,62931.7559,14224.2429,48707.5130,0.0000,62931.7559,14224.2429,53870.5603
14,24,36126.7186,64199.6179,28072.8992,36126.7186,0.0000,64199.6179,28072.8992,43266.7048
16,26,200.6050,18055.0657,17854.4607,200.6050,0.0000,18055.0657,17854.4607,4059.6257
11,25,24628.7313,31881.8717,7253.1405,24628.7313,0.0000,31881.8717,7253.1405,29417.6467
2,23,27307.0620,35827.9008,8520.8388,27307.0620,0.0000,35827.9008,8520.8388,27957.2775
8,24,44004.6261,56936.9311,12932.3050,44004.6261,-0.0000,56936.9311,12932.3050,49026.2269
19,23,19278.0694,32128.2098,12850.1404,19278.0694,0.0000,32128.2098,12850.1404,22708.5118
13,25,12172.7730,17438.5847,5265.8116,12172.7730,0.0000,17438.5847,5265.8116,12411.5827
18,25,56363.6842,78896.1284,22532.4441,56363.6842,0.0000,78896.1284,22532.4441,60101.6436
3,27,48453.8736,49423.6630,969.7894,48453.8736,0.0000,49423.6630,969.7894,48744.6502
0,24,7092.2011,9039.4472,1947.2462,7092.2011,0.0000,9039.4472,1947.2462,7642.5056
9,20,826.6877,18632.1657,17805.4781,826.6877,0.0000,18632.1657,17805.4781,4785.7905
12,28,72564.1272,80578.5862,8014.4591,72564.1272,0.0000,80578.5862,8014.4591,78732.7014
12,29,72678.5759,80693.0350,8014.4591,72678.5759,0.0000,80693.0350,8014.4591,78841.5186
4,20,5902.5428,20338.6130,14436.0702,5902.5428,0.0000,20338.6130,14436.0702,9926.0008
9,21,1930.9921,19736.4702,17805.4781,1930.9921,0.0000,19736.4702,17805.4781,5340.6420
0,25,53456.2043,55403.4505,1947.2462,53456.2043,0.0000,55403.4505,1947.2462,54409.9710
1,21,53004.9214,77838.8051,24833.8837,53004.9214,0.0000,77838.8051,24833.8837,57448.8437
18,26,71376.4849,93908.9290,22532.4441,71376.4849,0.0000,93908.9290,22532.4441,75661.3887
13,26,49071.5138,54337.3254,5265.8116,49071.5138,0.0000,54337.3254,5265.8116,51797.0939
19,24,46958.0520,59808.1924,12850.1404,46958.0520,0.0000,59808.1924,12850.1404,51648.1627
8,25,48820.0073,61752.3123,12932.3050,48820.0073,0.0000,61752.3123,12932.3050,55187.3882
2,24,63298.9751,71819.8140,8520.8388,63298.9751,0.0000,71819.8140,8520.8388,65120.4909
11,26,25448.4633,32701.6037,7253.1405,25448.4633,-0.0000,32701.6037,7253.1405,25906.6506
16,27,7243.5045,25097.9652,17854.4607,7243.5045,-0.0000,25097.9652,17854.4607,12944.8340
14,25,28834.3460,56907.2452,28072.8992,28834.3460,-0.0000,56907.2452,28072.8992,41745.9833
15,23,44709.7763,58934.0192,14224.2429,44709.7763,0.0000,58934.0192,14224.2429,49865.7323
5,24,63865.3375,74761.6531,10896.3156,63865.3375,0.0000,74761.6531,10896.3156,64400.3899
10,26,82380.0682,89345.8628,6965.7947,82380.0682,0.0000,89345.8628,6965.7947,88538.4137
10,27,91164.7910,98130.5857,6965.7947,91164.7910,0.0000,98130.5857,6965.7947,97361.5361
5,25,49687.7622,60584.0777,10896.3156,49687.7622,0.0000,60584.0777,10896.3156,49687.7622
15,24,5658.5958,19882.8387,14224.2429,5658.5958,0.0000,19882.8387,14224.2429,9986.7395
14,26,43206.3519,71279.2511,28072.8992,43206.3519,0.0000,71279.2511,28072.8992,50572.0594
16,28,1103.3932,18957.8540,17854.4607,1103.3932,0.0000,18957.8540,17854.4607,4641.5397
11,27,37436.7561,44689.8965,7253.1405,37436.7561,0.0000,44689.8965,7253.1405,37843.1769
2,25,24981.9197,33502.7586,8520.8388,24981.9197,-0.0000,33502.7586,8520.8388,25024.4776
8,26,51272.8111,64205.1161,12932.3050,51272.8111,0.0000,64205.1161,12932.3050,56243.2876
19,25,24305.8590,37155.9994,12850.1404,24305.8590,0.0000,37155.9994,12850.1404,26044.1890
13,27,60876.3242,66142.1358,5265.8116,60876.3242,0.0000,66142.1358,5265.8116,63566.8682
18,27,79171.7333,101704.1774,22532.4441,79171.7333,0.0000,101704.1774,22532.4441,84127.3087
1,22,57468.4156,82302.2993,24833.8837,57468.4156,0.0000,82302.2993,24833.8837,61620.1963
3,28,41106.5490,42076.3384,969.7894,41106.5490,0.0000,42076.3384,969.7894,41448.9331
0,26,1498.4447,3445.6909,1947.2462,1498.4447,0.0000,3445.6909,1947.2462,1858.2808
9,22,111.2512,17805.4781,17694.2269,111.2512,0.0000,17805.4781,17694.2269,1685.0676
12,30,73375.3032,81389.7622,8014.4591,73375.3032,0.0000,81389.7622,8014.4591,79558.9562
6,8,50494.9648,81999.3262,31504.3614,50494.9648,0.0000,81999.3262,31504.3614,56871.4520
12,31,65963.8898,73978.3488,8014.4591,65963.8898,0.0000,73978.3488,8014.4591,73213.4616
4,21,4985.2952,19421.3655,14436.0702,4985.2952,-0.0000,19421.3655,14436.0702,8556.8315
9,23,2873.8255,20679.3036,17805.4781,2873.8255,0.0000,20679.3036,17805.4781,4863.8036
0,27,12844.2576,14791.5038,1947.2462,12844.2576,0.0000,14791.5038,1947.2462,12916.2255
3,29,41223.9635,42193.7529,969.7894,41223.9635,0.0000,42193.7529,969.7894,41565.7499
1,23,57308.9960,82142.8797,24833.8837,57308.9960,0.0000,82142.8797,24833.8837,61804.2830
18,28,71695.1289,94227.5730,22532.4441,71695.1289,0.0000,94227.5730,22532.4441,75857.7590
13,28,48355.8372,53621.6488,5265.8116,48355.8372,0.0000,53621.6488,5265.8116,51098.6208
19,26,53648.1799,66498.3203,12850.1404,53648.1799,0.0000,66498.3203,12850.1404,58225.6162
8,27,58633.9941,71566.2990,12932.3050,58633.9941,0.0000,71566.2990,12932.3050,63058.8387
2,26,69555.2736,78076.1124,8520.8388,69555.2736,0.0000,78076.1124,8520.8388,71184.2569
17,26,68343.8929,81137.6822,12793.7893,68343.8929,0.0000,81137.6822,12793.7893,72735.6795
11,28,24128.9349,31382.0753,7253.1405,24128.9349,0.0000,31382.0753,7253.1405,24557.4008
16,29,1161.1935,19015.6542,17854.4607,1161.1935,0.0000,19015.6542,17854.4607,4791.9220
14,27,52492.7106,80565.6098,28072.8992,52492.7106,0.0000,80565.6098,28072.8992,59046.8724
14,28,43239.2831,71312.1823,28072.8992,43239.2831,-0.0000,71312.1823,28072.8992,50805.1010
15,25,54374.5573,68598.8002,14224.2429,54374.5573,0.0000,68598.8002,14224.2429,59624.7136
5,26,71171.1019,82067.4175,10896.3156,71171.1019,0.0000,82067.4175,10896.3156,71706.1543
10,28,82506.7467,89472.5414,6965.7947,82506.7467,0.0000,89472.5414,6965.7947,88656.4473
10,29,82647.4431,89613.2378,6965.7947,82647.4431,0.0000,89613.2378,6965.7947,88797.7282
7,8,21234.9712,36530.3677,15295.3964,21234.9712,-0.0000,36530.3677,15295.3964,23094.8748
10,30,83222.9740,90188.7687,6965.7947,83222.9740,0.0000,90188.7687,6965.7947,89369.8139
10,31,68724.6067,75690.4014,6965.7947,68724.6067,0.0000,75690.4014,6965.7947,74516.6012
5,27,79818.9003,90715.2159,10896.3156,79818.9003,0.0000,90715.2159,10896.3156,80353.9527
14,29,43382.6488,71455.5480,28072.8992,43382.6488,0.0000,71455.5480,28072.8992,50937.4629
16,30,1849.2884,19703.7492,17854.4607,1849.2884,0.0000,19703.7492,17854.4607,5322.5471
11,29,24295.4753,31548.6158,7253.1405,24295.4753,0.0000,31548.6158,7253.1405,24722.0599
2,27,80984.7785,89505.6174,8520.8388,80984.7785,0.0000,89505.6174,8520.8388,82799.1217
8,28,51712.6215,64644.9264,12932.3050,51712.6215,0.0000,64644.9264,12932.3050,56771.4295
19,27,64555.8620,77406.0024,12850.1404,64555.8620,0.0000,77406.0024,12850.1404,69305.4452
13,29,48531.9744,53797.7860,5265.8116,48531.9744,0.0000,53797.7860,5265.8116,51274.4961
18,29,71821.4770,94353.9211,22532.4441,71821.4770,0.0000,94353.9211,22532.4441,75993.6139
3,30,41911.5307,42881.3202,969.7894,41911.5307,0.0000,42881.3202,969.7894,42255.5981
0,28,13.9387,1947.2462,1933.3074,13.9387,-0.0000,1947.2462,1933.3074,435.2225
9,24,42318.1028,60123.5809,17805.4781,42318.1028,0.0000,60123.5809,17805.4781,46736.8506
12,32,68664.7077,76679.1668,8014.4591,68664.7077,0.0000,76679.1668,8014.4591,75782.5149
6,9,57432.4062,88936.7677,31504.3614,57432.4062,0.0000,88936.7677,31504.3614,65773.7330
12,33,69041.9542,77056.4133,8014.4591,69041.9542,-0.0000,77056.4133,8014.4591,76106.1830
4,22,5121.5944,19557.6646,14436.0702,5121.5944,0.0000,19557.6646,14436.0702,10503.1431
9,25,984.0026,17805.4781,16821.4755,984.0026,0.0000,17805.4781,16821.4755,2669.0334
0,29,73.3992,1947.2462,1873.8470,73.3992,-0.0000,1947.2462,1873.8470,404.3693
3,31,39417.7553,40387.5448,969.7894,39417.7553,0.0000,40387.5448,969.7894,39800.9304
1,24,68130.0064,92963.8901,24833.8837,68130.0064,-0.0000,92963.8901,24833.8837,75735.7661
18,30,72467.2035,94999.6477,22532.4441,72467.2035,0.0000,94999.6477,22532.4441,76596.3536
13,30,48712.7483,53978.5599,5265.8116,48712.7483,0.0000,53978.5599,5265.8116,51464.5727
19,28,53282.2449,66132.3853,12850.1404,53282.2449,0.0000,66132.3853,12850.1404,57799.8288
8,29,51828.8492,64761.1541,12932.3050,51828.8492,0.0000,64761.1541,12932.3050,56880.2162
2,28,68985.1865,77506.0253,8520.8388,68985.1865,-0.0000,77506.0253,8520.8388,70541.7058
17,27,79627.1844,92420.9737,12793.7893,79627.1844,-0.0000,92420.9737,12793.7893,83702.5992
