Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
4,64,23336.1667,55207.0221,28094.7715,27112.2506,0.1393,50860.0222,27523.8555,28075.7539
4,65,-461.3641,31409.4914,28094.7715,3314.7199,1.1392,27062.4915,27523.8555,5401.5597
0,73,40722.6561,100588.4408,59704.1236,40884.3171,0.0040,100426.7798,59704.1236,50225.9960
2,33,25845.5627,77115.6249,51020.1589,26095.4660,0.0096,76865.7215,51020.1589,34147.2178
1,70,3785.4087,57846.8486,56236.8271,1610.0215,-1.3512,57846.8486,54061.4399,4722.1676
3,32,12217.0251,84277.1593,67556.3633,16720.7960,0.2694,79168.7185,66951.6934,27229.8333
4,66,200.3903,32071.2457,28094.7715,3976.4742,0.9496,27724.2458,27523.8555,6366.1930
0,74,33043.7717,92909.5563,59704.1236,33205.4327,0.0049,92747.8953,59704.1236,42728.3101
1,71,19.7756,57846.8486,57827.0730,19.7756,-0.0000,57846.8486,57827.0730,3091.9525
0,75,34969.3456,94835.1302,59704.1236,35131.0066,0.0046,94673.4693,59704.1236,46296.9050
4,67,11042.2519,42913.1073,28094.7715,14818.3358,0.2548,38566.1074,27523.8555,16211.5954
2,34,23812.7479,74832.9068,51020.1589,23812.7479,0.0000,74832.9068,51020.1589,25882.5161
1,72,342.9860,57846.8486,57503.8626,342.9860,-0.0000,57846.8486,57503.8626,3946.0381
0,76,49952.0461,109656.1698,59704.1236,49952.0461,-0.0000,109656.1698,59704.1236,62625.0607
3,33,12196.2894,84256.4236,67556.3633,16700.0603,0.2697,79147.9828,66951.6934,29253.3043
4,68,55304.1182,83399.3551,28094.7715,55304.5836,0.0000,82827.9737,27523.8555,60486.6813
1,73,14128.8066,57846.8486,45721.7805,12125.0682,-0.1653,57846.8486,43718.0420,15210.9427
0,77,21222.5414,81088.3261,59704.1236,21384.2024,0.0076,80926.6651,59704.1236,28946.2760
1,74,6091.4168,64316.4192,57846.8486,6469.5705,0.0585,63938.2655,57846.8486,18124.1939
4,69,52894.2756,80989.0471,28094.7715,52894.2756,-0.0000,80418.1311,27523.8555,58036.5041
0,78,45659.3080,105363.4317,59704.1236,45659.3080,0.0000,105363.4317,59704.1236,59312.4997
2,35,26412.3037,77432.4625,51020.1589,26412.3037,0.0000,77432.4625,51020.1589,27932.5644
1,75,6515.5419,65004.5851,57846.8486,7157.7365,0.0897,64362.3905,57846.8486,12536.1280
3,34,19842.2023,92157.0261,67556.3633,24600.6628,0.1934,86793.8957,66951.6934,36463.6027
4,70,50207.3058,78303.4828,28094.7715,50208.7113,0.0000,77731.1614,27523.8555,55400.2031
0,79,22057.0234,81761.1471,59704.1236,22057.0234,0.0000,81761.1471,59704.1236,33127.5961
2,36,22431.7628,73451.9216,51020.1589,22431.7628,0.0000,73451.9216,51020.1589,25165.0424
1,76,24819.0587,82665.9073,57846.8486,24819.0587,0.0000,82665.9073,57846.8486,27259.4527
0,80,29480.9356,89185.0593,59704.1236,29480.9356,-0.0000,89185.0593,59704.1236,42868.4456
4,71,48194.7930,76289.5645,28094.7715,48194.7930,-0.0000,75718.6486,27523.8555,53350.3671
1,77,18282.7632,76507.7655,57846.8486,18660.9169,0.0203,76129.6118,57846.8486,31208.6378
2,37,14165.2721,65185.4309,51020.1589,14165.2721,0.0000,65185.4309,51020.1589,17385.3087
0,81,25858.3486,85562.4723,59704.1236,25858.3486,0.0000,85562.4723,59704.1236,39380.6134
1,78,30957.1205,88803.9691,57846.8486,30957.1205,0.0000,88803.9691,57846.8486,33131.2664
4,72,47745.0455,75839.8170,28094.7715,47745.0455,0.0000,75268.9010,27523.8555,52930.0470
3,35,9601.2579,76552.9512,67556.3633,8996.5880,-0.0672,76552.9512,66951.6934,21526.4452
0,82,21331.8850,81036.0087,59704.1236,21331.8850,0.0000,81036.0087,59704.1236,35920.0945
4,73,43867.9636,71391.8191,28094.7715,43297.0476,-0.0132,71391.8191,27523.8555,48506.7332
4,74,33883.9967,61407.8523,28094.7715,33313.0808,-0.0171,61407.8523,27523.8555,38433.7891
1,79,25194.1553,83683.1985,57846.8486,25836.3499,0.0249,83041.0039,57846.8486,30103.9187
2,38,21430.1402,75248.4334,51020.1589,24228.2745,0.1155,72450.2990,51020.1589,31504.5101
4,75,27893.4297,56012.6851,28094.7715,27917.9136,0.0009,55417.2852,27523.8555,33119.2920
4,76,27623.3615,55718.1330,28094.7715,27623.3615,0.0000,55147.2170,27523.8555,31600.8618
0,83,19061.6490,78765.7726,59704.1236,19061.6490,0.0000,78765.7726,59704.1236,33407.0820
1,80,29635.1289,88268.3155,57846.8486,30421.4669,0.0258,87481.9775,57846.8486,35604.7201
2,39,22760.3779,76578.6711,51020.1589,25558.5122,0.1095,73780.5368,51020.1589,33213.2626
1,81,31363.7134,89588.7157,57846.8486,31741.8671,0.0119,89210.5620,57846.8486,33277.6669
0,84,39.6511,59704.1236,59664.4726,39.6511,0.0000,59704.1236,59664.4726,4807.1549
4,77,26185.8958,53709.7513,28094.7715,25614.9798,-0.0223,53709.7513,27523.8555,31528.2624
3,36,8595.4685,80910.2923,67556.3633,13353.9291,0.3563,75547.1619,66951.6934,24241.0960
4,78,22701.2226,50795.9941,28094.7715,22701.2226,0.0000,50225.0781,27523.8555,26182.5098
1,82,36517.8604,94742.8627,57846.8486,36896.0141,0.0102,94364.7090,57846.8486,40421.4849
3,37,15605.6218,82557.3152,67556.3633,15000.9519,-0.0403,82557.3152,66951.6934,29206.9324
4,79,7098.9569,35278.0066,28094.7715,7183.2351,0.0117,34622.8124,27523.8555,12504.7871
1,83,35943.0832,94432.1263,57846.8486,36585.2777,0.0176,93789.9318,57846.8486,40163.2611
2,40,15728.4885,70172.8471,51020.1589,19152.6882,0.1788,66748.6473,51020.1589,26215.7659
1,84,47256.2008,105889.3874,57846.8486,48042.5388,0.0164,105103.0494,57846.8486,60173.7263
0,85,20866.9454,80571.0691,59704.1236,20866.9454,-0.0000,80571.0691,59704.1236,35558.0350
3,38,113.5727,67556.3633,67442.7906,113.5727,-0.0000,66951.6934,66838.1207,13189.3229
4,80,6666.9290,34761.7005,28094.7715,6666.9290,0.0000,34190.7846,27523.8555,10591.3606
1,85,37007.2698,95232.2721,57846.8486,37385.4235,0.0101,94854.1184,57846.8486,40998.9691
2,41,2574.8672,51020.1589,48445.2917,2574.8672,0.0000,51020.1589,48445.2917,7417.4138
1,86,36794.1533,95283.1965,57846.8486,37436.3479,0.0172,94641.0020,57846.8486,41395.0046
4,81,3135.6144,31230.3858,28094.7715,3135.6144,0.0000,30659.4699,27523.8555,7193.1085
3,39,517.3121,67556.3633,67039.0511,517.3121,-0.0000,66951.6934,66434.3812,13146.9619
4,82,0.2893,28094.7715,28094.4821,0.2893,-0.0000,27523.8555,27523.5662,1846.1265
0,86,17312.8398,77016.9634,59704.1236,17312.8398,-0.0000,77016.9634,59704.1236,31754.0384
1,87,37121.1560,95610.1992,57846.8486,37763.3506,0.0170,94968.0046,57846.8486,41291.2150
1,88,44294.8749,102519.8772,57846.8486,44673.0286,0.0085,102141.7235,57846.8486,50352.7372
4,83,279.9447,28094.7715,27814.8267,279.9447,-0.0000,27523.8555,27243.9108,2320.9989
3,40,632.0880,67556.3633,66924.2753,632.0880,-0.0000,66951.6934,66319.6054,8911.8508
4,84,26557.2693,58386.1651,28094.7715,30291.3936,0.1233,54081.1249,27523.8555,30389.1395
1,89,41167.8074,99656.8506,57846.8486,41810.0020,0.0154,99014.6561,57846.8486,47046.9284
2,42,1074.4207,51020.1589,49945.7382,1074.4207,0.0000,51020.1589,49945.7382,5642.1583
1,90,48870.4757,107503.6623,57846.8486,49656.8137,0.0158,106717.3243,57846.8486,60350.2433
4,85,41.3444,28094.7715,28053.4270,41.3444,-0.0000,27523.8555,27482.5111,2459.9135
3,41,19022.0309,86578.3942,67556.3633,19022.0309,-0.0000,85973.7243,66951.6934,33466.0117
4,86,2202.0774,28094.7715,28079.1586,15.6129,-140.0425,27523.8555,25321.7781,3233.1797
0,87,18951.0455,78655.1692,59704.1236,18951.0455,-0.0000,78655.1692,59704.1236,33628.2294
1,91,42580.4887,101069.5319,57846.8486,43222.6833,0.0149,100427.3374,57846.8486,46974.0873
4,87,1287.1197,28094.7715,27983.5639,111.2075,-10.5740,27523.8555,26236.7359,2145.0717
3,42,-1695.3966,74464.9467,67556.3633,6908.5834,1.2454,65256.2967,66951.6934,9937.9689
4,88,12121.6316,41387.2095,28094.7715,13292.4380,0.0881,39645.4871,27523.8555,13647.5733
1,92,58736.5235,117369.7102,57846.8486,59522.8615,0.0132,116583.3721,57846.8486,71528.4165
1,93,55605.2872,114238.4738,57846.8486,56391.6252,0.0139,113452.1358,57846.8486,66809.9216
4,89,0.0000,28094.7715,28094.7715,0.0000,NaN,27523.8555,27523.8555,87.3423
3,43,0.0000,67556.3633,67556.3633,0.0000,NaN,66951.6934,66951.6934,321.6912
4,90,18868.8215,50739.6770,28094.7715,22644.9055,0.1668,46392.6771,27523.8555,22983.1554
0,88,32853.2853,92557.4090,59704.1236,32853.2853,-0.0000,92557.4090,59704.1236,48873.7104
1,94,60911.6802,119544.8669,57846.8486,61698.0182,0.0127,118758.5288,57846.8486,72417.9526
1,95,0.0000,57846.8486,57846.8486,0.0000,NaN,57846.8486,57846.8486,9301.7049
0,89,10787.1698,70491.2934,59704.1236,10787.1698,-0.0000,70491.2934,59704.1236,25961.3251
3,44,-14.5170,67556.3633,67552.4940,3.8693,4.7519,66951.6934,66966.2103,3.8693
4,91,33.7282,28094.7715,27490.1273,604.6441,0.9442,27523.8555,27490.1273,5465.3613
1,96,105.8757,57846.8486,57740.9729,105.8757,0.0000,57846.8486,57740.9729,6615.1968
2,43,21360.8911,73819.2851,51020.1589,22799.1262,0.0631,72381.0500,51020.1589,25762.5866
1,97,3378.0710,57846.8486,54468.7776,3378.0710,0.0000,57846.8486,54468.7776,5253.5681
4,92,30759.9518,62630.8072,28094.7715,34536.0358,0.1093,58283.8073,27523.8555,35262.5733
3,45,135.6295,67556.3633,67554.7722,1.5911,-84.2425,66951.6934,66816.0639,191.3348
4,93,20004.8421,51875.6975,28094.7715,23780.9260,0.1588,47528.6976,27523.8555,24720.1153
0,90,208.1397,59704.1236,59639.0959,65.0277,-2.2008,59704.1236,59495.9839,3955.9521
1,98,140.8002,57846.8486,57706.0484,140.8002,-0.0000,57846.8486,57706.0484,6380.4035
2,44,21453.7318,73912.1257,51020.1589,22891.9669,0.0628,72473.8906,51020.1589,25782.2506
1,99,137.7985,57846.8486,57709.0501,137.7985,-0.0000,57846.8486,57709.0501,5781.6312
0,91,17079.5686,76783.6922,59704.1236,17079.5686,-0.0000,76783.6922,59704.1236,33091.1770
4,94,24680.6532,56551.5086,28094.7715,28456.7371,0.1327,52204.5087,27523.8555,29657.9564
3,46,-604.2242,67556.3633,67555.9176,0.4457,1356.6604,66951.6934,67555.9176,123.3063
4,95,68227.7595,96322.5310,28094.7715,68227.7595,0.0000,95751.6151,27523.8555,73432.7183
0,92,368.7665,59704.1236,59335.3571,368.7665,0.0000,59704.1236,59335.3571,4126.5851
2,45,21570.4117,74028.8056,51020.1589,23008.6468,0.0625,72590.5706,51020.1589,25862.6947
0,93,152.3240,59704.1236,59551.7997,152.3240,0.0000,59704.1236,59551.7997,2594.2546
4,96,55397.8351,83492.6065,28094.7715,55397.8351,-0.0000,82921.6906,27523.8555,60579.9537
3,47,-549.2662,67556.3633,67500.9596,55.4037,10.9139,66951.6934,67500.9596,242.0649
4,97,53750.7837,81845.5552,28094.7715,53750.7837,-0.0000,81274.6392,27523.8555,58815.4022
0,94,2556.1773,59704.1236,57147.9463,2556.1773,-0.0000,59704.1236,57147.9463,2556.1773
2,46,22706.3509,73726.5098,51020.1589,22706.3509,0.0000,73726.5098,51020.1589,30243.1732
0,95,72785.2744,132651.0590,59704.1236,72946.9354,0.0022,132489.3980,59704.1236,84495.2942
3,48,18838.3738,86394.7371,67556.3633,18838.3738,0.0000,85790.0672,66951.6934,31605.3813
4,98,54897.4397,82992.2112,28094.7715,54897.4397,-0.0000,82421.2952,27523.8555,60080.0927
0,96,55505.7512,115371.5358,59704.1236,55667.4122,0.0029,115209.8748,59704.1236,66068.9707
2,47,22678.4777,73698.6366,51020.1589,22678.4777,0.0000,73698.6366,51020.1589,30302.4064
4,99,50330.7189,78425.4904,28094.7715,50330.7189,-0.0000,77854.5744,27523.8555,55471.5059
3,49,102.6693,67556.3633,67453.6939,102.6693,-0.0000,66951.6934,66849.0240,13071.5414
0,97,58161.2863,119642.6983,59704.1236,59938.5746,0.0297,117865.4100,59704.1236,70879.6712
2,48,224.4024,51020.1589,50795.7565,224.4024,-0.0000,51020.1589,50795.7565,2928.1855
0,98,55177.5004,115043.2851,59704.1236,55339.1614,0.0029,114881.6241,59704.1236,65770.2996
3,50,647.4791,67556.3633,66908.8842,647.4791,-0.0000,66951.6934,66304.2143,13250.4540
0,99,62604.7873,122470.5720,59704.1236,62766.4483,0.0026,122308.9110,59704.1236,75598.2545
2,49,468.5665,51020.1589,50551.5924,468.5665,-0.0000,51020.1589,50551.5924,4849.0627
3,51,118.5514,67556.3633,67437.8119,118.5514,-0.0000,66951.6934,66833.1420,12895.6260
2,50,15.0819,51020.1589,51005.0769,15.0819,0.0000,51020.1589,51005.0769,4533.0487
3,52,6696.5077,75139.1620,67556.3633,7582.7988,0.1169,73648.2011,66951.6934,29112.3485
2,51,20.9914,51020.1589,50999.1675,20.9914,-0.0000,51020.1589,50999.1675,4673.1473
3,53,6585.1268,74141.4901,67556.3633,6585.1268,-0.0000,73536.8202,66951.6934,24341.1742
2,52,43231.1479,97829.8634,51020.1589,46809.7045,0.0764,94251.3068,51020.1589,51247.6483
3,54,8589.9729,76146.3362,67556.3633,8589.9729,0.0000,75541.6663,66951.6934,26438.0171
2,53,176.1027,51020.1589,50844.0562,176.1027,0.0000,51020.1589,50844.0562,7355.3084
3,55,10300.0238,77251.7172,67556.3633,9695.3539,-0.0624,77251.7172,66951.6934,30335.6546
2,54,775.3042,51020.1589,50244.8546,775.3042,0.0000,51020.1589,50244.8546,8093.8637
2,55,2248.4274,53268.5862,51020.1589,2248.4274,0.0000,53268.5862,51020.1589,11761.4146
3,56,10023.7069,78571.6724,67556.3633,11015.3091,0.0900,76975.4003,66951.6934,28096.4386
2,56,2623.9329,53644.0917,51020.1589,2623.9329,0.0000,53644.0917,51020.1589,10982.4440
3,57,10748.2442,77699.9376,67556.3633,10143.5743,-0.0596,77699.9376,66951.6934,27615.0815
2,57,7679.1039,58949.1661,51020.1589,7929.0072,0.0315,58699.2628,51020.1589,15215.8187
3,58,17370.0609,84321.7543,67556.3633,16765.3910,-0.0361,84321.7543,66951.6934,37001.7933
2,58,2624.3126,53644.4715,51020.1589,2624.3126,0.0000,53644.4715,51020.1589,14685.4743
3,59,7824.3804,79884.5145,67556.3633,12328.1512,0.3653,74776.0737,66951.6934,22850.5675
2,59,13921.4315,65191.4937,51020.1589,14171.3348,0.0176,64941.5903,51020.1589,21931.8942
2,60,17342.4220,68612.4843,51020.1589,17592.3254,0.0142,68362.5809,51020.1589,24942.8296
2,61,44057.3624,96530.0904,51020.1589,45509.9315,0.0319,95077.5212,51020.1589,50103.4958
3,60,7320.6205,79380.7547,67556.3633,11824.3914,0.3809,74272.3139,66951.6934,20316.8421
2,62,40280.2466,92738.6405,51020.1589,41718.4816,0.0345,91300.4054,51020.1589,46469.0862
3,61,17374.2901,84325.9835,67556.3633,16769.6202,-0.0361,84325.9835,66951.6934,37973.0698
2,63,43243.4131,95701.8070,51020.1589,44681.6481,0.0322,94263.5719,51020.1589,49502.3490
2,64,43152.5060,95610.8999,51020.1589,44590.7411,0.0323,94172.6649,51020.1589,48933.8127
3,62,10734.6350,82794.7691,67556.3633,15238.4058,0.2956,77686.3283,66951.6934,37223.7850
2,65,23240.1064,74510.1686,51020.1589,23490.0098,0.0106,74260.2653,51020.1589,31445.7121
3,63,18113.1632,85064.8565,67556.3633,17508.4933,-0.0345,85064.8565,66951.6934,37035.3213
2,66,23888.1845,75158.2467,51020.1589,24138.0878,0.0104,74908.3434,51020.1589,32302.1633
3,64,18108.7354,85060.4288,67556.3633,17504.0655,-0.0345,85060.4288,66951.6934,37835.8073
2,67,34150.7940,85598.5750,51020.1589,34578.4162,0.0124,85170.9529,51020.1589,41321.4837
3,65,10879.1966,82939.3308,67556.3633,15382.9675,0.2928,77830.8900,66951.6934,25655.8247
2,68,35462.8030,86482.9619,51020.1589,35462.8030,-0.0000,86482.9619,51020.1589,36932.7187
3,66,11822.1379,83882.2721,67556.3633,16325.9088,0.2759,78773.8313,66951.6934,26709.1792
2,69,24201.1888,75221.3477,51020.1589,24201.1888,0.0000,75221.3477,51020.1589,26272.6292
2,70,30156.4953,81176.6542,51020.1589,30156.4953,0.0000,81176.6542,51020.1589,31764.6375
3,67,11929.7337,83989.8679,67556.3633,16433.5046,0.2741,78881.4271,66951.6934,34670.2698
2,71,20627.3162,71647.4750,51020.1589,20627.3162,0.0000,71647.4750,51020.1589,21709.8093
3,68,14425.8466,81377.5400,67556.3633,13821.1767,-0.0437,81377.5400,66951.6934,29555.2270
2,72,27695.7524,78715.9113,51020.1589,27695.7524,0.0000,78715.9113,51020.1589,29338.2232
2,73,25575.0981,79393.3913,51020.1589,28373.2324,0.0986,76595.2569,51020.1589,35220.6349
3,69,20035.0201,92349.8439,67556.3633,24793.4806,0.1919,86986.7134,66951.6934,36562.8574
3,70,11033.7144,77985.4078,67556.3633,10429.0445,-0.0580,77985.4078,66951.6934,24661.6804
3,71,15449.8226,87764.6463,67556.3633,20208.2831,0.2355,82401.5159,66951.6934,32518.5150
2,74,17952.2898,71770.5829,51020.1589,20750.4241,0.1348,68972.4486,51020.1589,28741.9442
3,72,9480.6854,76432.3788,67556.3633,8876.0156,-0.0681,76432.3788,66951.6934,22279.2088
2,75,8389.9274,62208.2206,51020.1589,11188.0617,0.2501,59410.0862,51020.1589,18503.9854
3,73,4048.9248,67556.3633,63507.4384,4048.9248,-0.0000,66951.6934,62902.7685,16355.6128
2,76,290.1302,51020.1589,50730.0287,290.1302,-0.0000,51020.1589,50730.0287,2772.9520
2,77,22449.0378,73469.1967,51020.1589,22449.0378,0.0000,73469.1967,51020.1589,28324.5851
3,74,7.5180,67556.3633,67548.8453,7.5180,-0.0000,66951.6934,66944.1754,8004.7160
2,78,0.0000,51020.1589,51020.1589,0.0000,NaN,51020.1589,51020.1589,702.6867
2,79,-83.9501,54514.7654,51020.1589,3494.6065,1.0240,50936.2088,51020.1589,7284.5062
3,75,1611.9742,67556.3633,66465.6687,1090.6946,-0.4779,66951.6934,65339.7191,4903.2318
2,80,341.6332,51020.1589,50678.5256,341.6332,-0.0000,51020.1589,50678.5256,6368.9423
2,81,48.8680,51020.1589,50971.2909,48.8680,0.0000,51020.1589,50971.2909,7208.9408
3,76,19512.4213,87068.7846,67556.3633,19512.4213,-0.0000,86464.1147,66951.6934,32336.2573
2,82,1592.2605,52612.4194,51020.1589,1592.2605,0.0000,52612.4194,51020.1589,10039.7364
3,77,-546.2523,67556.3633,67497.9456,58.4176,10.3508,66951.6934,67497.9456,184.7015
2,83,2900.0769,54170.1391,51020.1589,3149.9802,0.0793,53920.2358,51020.1589,11950.4350
2,84,36994.7923,91593.5078,51020.1589,40573.3490,0.0882,88014.9512,51020.1589,44913.7684
3,78,19586.1122,87142.4754,67556.3633,19586.1122,0.0000,86537.8055,66951.6934,32860.3803
2,85,1933.0648,52953.2237,51020.1589,1933.0648,0.0000,52953.2237,51020.1589,10162.7063
3,79,8.5145,67556.3633,67547.8488,8.5145,-0.0000,66951.6934,66943.1789,20082.9222
2,86,4650.9073,55671.0661,51020.1589,4650.9073,0.0000,55671.0661,51020.1589,13720.0372
3,80,7351.0702,74907.4335,67556.3633,7351.0702,0.0000,74302.7636,66951.6934,23337.0684
2,87,3286.7836,54306.9424,51020.1589,3286.7836,0.0000,54306.9424,51020.1589,11828.4843
3,81,6924.1084,74480.4717,67556.3633,6924.1084,0.0000,73875.8018,66951.6934,24571.5102
2,88,11986.8065,51020.1589,42781.8043,8238.3546,-0.4550,51020.1589,39033.3524,19650.1569
3,82,11624.0533,78575.7466,67556.3633,11019.3834,-0.0549,78575.7466,66951.6934,31595.2116
3,83,8731.7088,77113.3478,67556.3633,9556.9845,0.0864,75683.4022,66951.6934,26882.3310
2,89,10657.0781,61927.1403,51020.1589,10906.9815,0.0229,61677.2370,51020.1589,18046.4106
2,90,35250.2168,87837.1759,51020.1589,36817.0171,0.0426,86270.3757,51020.1589,41410.2922
3,84,9224.1301,76175.8234,67556.3633,8619.4602,-0.0702,76175.8234,66951.6934,28212.1305
2,91,6005.4000,57230.8152,51020.1589,6210.6563,0.0330,57025.5589,51020.1589,15627.1045
3,85,11992.5961,78944.2895,67556.3633,11387.9262,-0.0531,78944.2895,66951.6934,31999.2377
2,92,47952.3228,100672.7365,51020.1589,49652.5776,0.0342,98972.4817,51020.1589,54220.5679
2,93,40089.0900,92547.4840,51020.1589,41527.3251,0.0346,91109.2489,51020.1589,46550.7928
3,86,8727.3467,76905.4260,67556.3633,9349.0627,0.0665,75679.0401,66951.6934,26299.7628
2,94,45684.2685,98152.5248,51020.1589,47132.3659,0.0307,96704.4274,51020.1589,51765.9523
2,95,42472.5059,93492.6648,51020.1589,42472.5059,0.0000,93492.6648,51020.1589,43750.5848
3,87,9495.5644,78126.8470,67556.3633,10570.4837,0.1017,76447.2578,66951.6934,27181.7954
2,96,35517.2674,86537.4262,51020.1589,35517.2674,0.0000,86537.4262,51020.1589,36901.2675
3,88,21207.5330,88763.8963,67556.3633,21207.5330,-0.0000,88159.2264,66951.6934,38993.8137
2,97,29602.5978,80622.7566,51020.1589,29602.5978,0.0000,80622.7566,51020.1589,32974.8328
3,89,10988.0949,77939.7882,67556.3633,10383.4250,-0.0582,77939.7882,66951.6934,26105.2097
2,98,35006.2559,86026.4147,51020.1589,35006.2559,0.0000,86026.4147,51020.1589,36419.0695
3,90,11101.2181,78052.9115,67556.3633,10496.5482,-0.0576,78052.9115,66951.6934,28896.9656
2,99,21845.6654,72865.8243,51020.1589,21845.6654,0.0000,72865.8243,51020.1589,23726.9643
3,91,14959.2360,81910.9294,67556.3633,14354.5661,-0.0421,81910.9294,66951.6934,32764.0848
3,92,18850.9765,85802.6699,67556.3633,18246.3067,-0.0331,85802.6699,66951.6934,39791.2177
3,93,11532.6543,83592.7884,67556.3633,16036.4251,0.2808,78484.3476,66951.6934,37489.2108
3,94,15936.3422,87996.4763,67556.3633,20440.1131,0.2203,82888.0356,66951.6934,42828.9044
3,95,31257.5117,98209.2051,67556.3633,30652.8418,-0.0197,98209.2051,66951.6934,44405.3702
3,96,14575.9185,81527.6119,67556.3633,13971.2486,-0.0433,81527.6119,66951.6934,29661.7023
3,97,18367.8326,85319.5259,67556.3633,17763.1627,-0.0340,85319.5259,66951.6934,29985.0357
3,98,14187.5342,81139.2276,67556.3633,13582.8643,-0.0445,81139.2276,66951.6934,29172.1922
3,99,18236.3342,90551.1580,67556.3633,22994.7947,0.2069,85188.0276,66951.6934,35077.4024
