Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
4,69,53825.4921,72044.6738,18219.1816,53825.4921,0.0000,72044.6738,18219.1816,53825.4921
2,32,23528.3552,61698.3069,38169.9517,23528.3552,0.0000,61698.3069,38169.9517,25258.5786
3,67,15249.2509,58369.4414,43120.1906,15249.2509,0.0000,58369.4414,43120.1906,25725.8736
0,31,4090.6002,45943.3473,41852.7471,4090.6002,-0.0000,45943.3473,41852.7471,4090.6002
1,72,-371.0185,44658.9730,45029.9915,-371.0185,-0.0000,44658.9730,45029.9915,0.0000
4,70,50538.2985,68757.4802,18219.1816,50538.2985,0.0000,68757.4802,18219.1816,50538.2985
4,71,49054.0404,67273.2221,18219.1816,49054.0404,0.0000,67273.2221,18219.1816,49054.0404
3,68,11603.1542,54723.3448,43120.1906,11603.1542,0.0000,54723.3448,43120.1906,13186.2991
1,73,11411.0637,44658.9730,33247.9093,11411.0637,0.0000,44658.9730,33247.9093,11960.5513
3,69,23309.2310,66429.4216,43120.1906,23309.2310,0.0000,66429.4216,43120.1906,27250.5085
4,72,48084.0994,66303.2811,18219.1816,48084.0994,0.0000,66303.2811,18219.1816,48084.0994
1,74,-1227.2545,43431.7185,44658.9730,-1227.2545,-0.0000,43431.7185,44658.9730,5091.9046
0,32,-709.4606,41852.7471,42562.2078,-709.4606,0.0000,41852.7471,42562.2078,705.5651
4,73,44746.4611,62965.6428,18219.1816,44746.4611,0.0000,62965.6428,18219.1816,44746.4611
2,33,25259.9425,63429.8942,38169.9517,25259.9425,0.0000,63429.8942,38169.9517,26625.8460
3,70,9712.4364,52832.6270,43120.1906,9712.4364,0.0000,52832.6270,43120.1906,11295.5813
0,33,340.0107,41852.7471,41512.7364,340.0107,0.0000,41852.7471,41512.7364,1094.5989
1,75,6348.9857,51007.9586,44658.9730,6348.9857,0.0000,51007.9586,44658.9730,8714.3699
4,74,34920.3858,53139.5674,18219.1816,34920.3858,0.0000,53139.5674,18219.1816,34920.3858
3,71,18183.1784,61303.3690,43120.1906,18183.1784,0.0000,61303.3690,43120.1906,22124.4559
1,76,24524.1670,69183.1400,44658.9730,24524.1670,0.0000,69183.1400,44658.9730,24524.1670
3,72,8988.8500,52109.0406,43120.1906,8988.8500,0.0000,52109.0406,43120.1906,10571.9949
4,75,28140.0001,46359.1817,18219.1816,28140.0001,-0.0000,46359.1817,18219.1816,28140.0001
2,34,24404.3899,62574.3415,38169.9517,24404.3899,0.0000,62574.3415,38169.9517,25256.6488
4,76,29864.1184,48083.3001,18219.1816,29864.1184,0.0000,48083.3001,18219.1816,29864.1184
3,73,4048.9248,43120.1906,39071.2657,4048.9248,-0.0000,43120.1906,39071.2657,4048.9248
1,77,11210.9184,55869.8914,44658.9730,11210.9184,0.0000,55869.8914,44658.9730,13216.7862
0,34,70996.0290,112848.7761,41852.7471,70996.0290,0.0000,112848.7761,41852.7471,72273.4469
1,78,30928.4768,75587.4498,44658.9730,30928.4768,-0.0000,75587.4498,44658.9730,30957.1205
3,74,1726.1981,43120.1906,41393.9924,1726.1981,0.0000,43120.1906,41393.9924,1726.1981
4,77,29951.6490,48170.8306,18219.1816,29951.6490,0.0000,48170.8306,18219.1816,29951.6490
2,35,28717.7931,66887.7448,38169.9517,28717.7931,0.0000,66887.7448,38169.9517,28717.7931
4,78,24445.7664,42664.9481,18219.1816,24445.7664,-0.0000,42664.9481,18219.1816,24445.7664
1,79,26138.4218,70797.3948,44658.9730,26138.4218,0.0000,70797.3948,44658.9730,27392.9833
3,75,8514.6429,43120.1906,34605.5476,8514.6429,-0.0000,43120.1906,34605.5476,8514.6429
0,35,53351.9581,95204.7053,41852.7471,53351.9581,-0.0000,95204.7053,41852.7471,55503.3457
1,80,32200.0480,76859.0210,44658.9730,32200.0480,0.0000,76859.0210,44658.9730,32200.0480
4,79,7226.4516,25445.6333,18219.1816,7226.4516,0.0000,25445.6333,18219.1816,7226.4516
3,76,21459.3198,64579.5104,43120.1906,21459.3198,0.0000,64579.5104,43120.1906,21636.7338
3,77,1.6503,43120.1906,43118.5403,1.6503,-0.0000,43120.1906,43118.5403,121.8576
4,80,8854.6171,27073.7988,18219.1816,8854.6171,0.0000,27073.7988,18219.1816,8854.6171
2,36,25699.3726,63869.3243,38169.9517,25699.3726,0.0000,63869.3243,38169.9517,25711.1326
1,81,34163.8655,78822.8385,44658.9730,34163.8655,0.0000,78822.8385,44658.9730,34163.8655
4,81,5319.0302,23538.2119,18219.1816,5319.0302,0.0000,23538.2119,18219.1816,5319.0302
3,78,21142.8263,64263.0168,43120.1906,21142.8263,0.0000,64263.0168,43120.1906,21320.2402
0,36,58991.9426,100844.6898,41852.7471,58991.9426,0.0000,100844.6898,41852.7471,60606.4276
4,82,10.1024,18219.1816,18209.0792,10.1024,0.0000,18219.1816,18209.0792,592.6995
1,82,38468.2658,83127.2388,44658.9730,38468.2658,0.0000,83127.2388,44658.9730,38468.2658
3,79,-8840.7563,43120.1906,51960.9469,-8840.7563,-0.0000,43120.1906,51960.9469,275.3608
4,83,457.2513,18219.1816,17761.9303,457.2513,0.0000,18219.1816,17761.9303,683.4841
4,84,30277.5671,48496.7487,18219.1816,30277.5671,-0.0000,48496.7487,18219.1816,30605.4936
4,85,-135.3564,18219.1816,18354.5381,-135.3564,-0.0000,18219.1816,18354.5381,41.3444
2,37,16839.2185,55009.1702,38169.9517,16839.2185,-0.0000,55009.1702,38169.9517,16839.2185
4,86,1170.9750,18219.1816,17048.2066,1170.9750,-0.0000,18219.1816,17048.2066,1170.9750
3,80,11561.8296,54682.0202,43120.1906,11561.8296,0.0000,54682.0202,43120.1906,11561.8296
1,83,37576.9351,82235.9081,44658.9730,37576.9351,0.0000,82235.9081,44658.9730,38141.9112
0,37,60196.1910,102048.9381,41852.7471,60196.1910,-0.0000,102048.9381,41852.7471,60724.6833
4,87,507.5568,18219.1816,17711.6248,507.5568,0.0000,18219.1816,17711.6248,507.5568
4,88,13697.1428,31916.3245,18219.1816,13697.1428,0.0000,31916.3245,18219.1816,13697.1428
0,38,37769.0777,79621.8249,41852.7471,37769.0777,0.0000,79621.8249,41852.7471,40115.8615
3,81,9548.2366,52668.4272,43120.1906,9548.2366,0.0000,52668.4272,43120.1906,9548.2366
4,89,0.0000,18219.1816,18219.1816,0.0000,NaN,18219.1816,18219.1816,616.9107
4,90,22306.6556,40525.8373,18219.1816,22306.6556,0.0000,40525.8373,18219.1816,22644.9055
1,84,40192.7052,84851.6782,44658.9730,40192.7052,0.0000,84851.6782,44658.9730,42198.5730
0,39,35341.9168,77194.6639,41852.7471,35341.9168,0.0000,77194.6639,41852.7471,37871.3203
1,85,38869.6004,83528.5733,44658.9730,38869.6004,0.0000,83528.5733,44658.9730,38942.0569
3,82,12071.0594,55191.2500,43120.1906,12071.0594,0.0000,55191.2500,43120.1906,12071.0594
4,91,1574.4852,18219.1816,16644.6964,1574.4852,-0.0000,18219.1816,16644.6964,1574.4852
3,83,11049.2538,54169.4444,43120.1906,11049.2538,0.0000,54169.4444,43120.1906,11049.2538
1,86,38047.3320,82706.3050,44658.9730,38047.3320,0.0000,82706.3050,44658.9730,38992.9813
3,84,-4176.3209,38943.8697,43120.1906,-4176.3209,-0.0000,38943.8697,43120.1906,8758.0601
4,92,33809.4982,52028.6799,18219.1816,33809.4982,0.0000,52028.6799,18219.1816,34536.0358
2,38,26663.9020,64833.8537,38169.9517,26663.9020,0.0000,64833.8537,38169.9517,26663.9020
4,93,22841.7367,41060.9184,18219.1816,22841.7367,0.0000,41060.9184,18219.1816,23780.9260
1,87,38805.1269,83464.0999,44658.9730,38805.1269,0.0000,83464.0999,44658.9730,39319.9840
0,40,33974.7214,75827.4686,41852.7471,33974.7214,0.0000,75827.4686,41852.7471,35442.8668
3,85,12415.2932,55535.4838,43120.1906,12415.2932,0.0000,55535.4838,43120.1906,12415.2932
4,94,27255.5179,45474.6995,18219.1816,27255.5179,0.0000,45474.6995,18219.1816,28336.8041
4,95,68812.8358,87032.0175,18219.1816,68812.8358,0.0000,87032.0175,18219.1816,68812.8358
1,88,45854.6100,90513.5829,44658.9730,45854.6100,0.0000,90513.5829,44658.9730,46229.6621
1,89,41142.7164,85801.6894,44658.9730,41142.7164,0.0000,85801.6894,44658.9730,43366.6355
3,86,11658.3738,54778.5644,43120.1906,11658.3738,0.0000,54778.5644,43120.1906,11658.3738
4,96,55692.0630,73911.2446,18219.1816,55692.0630,0.0000,73911.2446,18219.1816,55692.0630
4,97,54300.5766,72519.7583,18219.1816,54300.5766,0.0000,72519.7583,18219.1816,54300.5766
3,87,12278.3636,55398.5542,43120.1906,12278.3636,0.0000,55398.5542,43120.1906,12278.3636
1,90,43244.7380,87903.7110,44658.9730,43244.7380,0.0000,87903.7110,44658.9730,45250.6058
3,88,24316.8427,67437.0333,43120.1906,24316.8427,0.0000,67437.0333,43120.1906,24316.8427
3,89,16446.6531,59566.8437,43120.1906,16446.6531,0.0000,59566.8437,43120.1906,16446.6531
1,91,44040.9201,88699.8930,44658.9730,44040.9201,0.0000,88699.8930,44658.9730,44779.3167
0,41,58039.8275,99892.5747,41852.7471,58039.8275,-0.0000,99892.5747,41852.7471,58039.8275
3,90,3170.2443,46290.4349,43120.1906,3170.2443,0.0000,46290.4349,43120.1906,12431.3427
4,98,55194.2186,73413.4002,18219.1816,55194.2186,0.0000,73413.4002,18219.1816,55194.2186
2,39,27615.6251,65785.5768,38169.9517,27615.6251,0.0000,65785.5768,38169.9517,27615.6251
4,99,51260.7946,69479.9763,18219.1816,51260.7946,0.0000,69479.9763,18219.1816,51260.7946
3,91,17652.5647,60772.7552,43120.1906,17652.5647,0.0000,60772.7552,43120.1906,17652.5647
1,92,51798.6604,96457.6334,44658.9730,51798.6604,0.0000,96457.6334,44658.9730,53804.5282
0,42,47136.9769,88989.7241,41852.7471,47136.9769,-0.0000,88989.7241,41852.7471,47136.9769
3,92,5753.0720,48873.2626,43120.1906,5753.0720,0.0000,48873.2626,43120.1906,13722.7566
3,93,9220.7351,52340.9257,43120.1906,9220.7351,0.0000,52340.9257,43120.1906,15456.5881
1,93,50254.6826,94913.6556,44658.9730,50254.6826,0.0000,94913.6556,44658.9730,52260.5504
0,43,23093.3626,64946.1098,41852.7471,23093.3626,-0.0000,64946.1098,41852.7471,24256.2008
3,94,12328.5280,55448.7186,43120.1906,12328.5280,0.0000,55448.7186,43120.1906,17010.4846
3,95,30416.3412,73536.5318,43120.1906,30416.3412,0.0000,73536.5318,43120.1906,30416.3412
1,94,55259.4377,99918.4107,44658.9730,55259.4377,0.0000,99918.4107,44658.9730,57265.3055
0,44,22790.4967,64643.2438,41852.7471,22790.4967,-0.0000,64643.2438,41852.7471,23942.2399
2,40,20549.3429,58719.2946,38169.9517,20549.3429,0.0000,58719.2946,38169.9517,20549.3429
3,96,11796.8226,54917.0131,43120.1906,11796.8226,0.0000,54917.0131,43120.1906,13379.9675
1,95,0.0000,44658.9730,44658.9730,0.0000,NaN,44658.9730,44658.9730,8157.1006
3,97,19057.3174,62177.5079,43120.1906,19057.3174,0.0000,62177.5079,43120.1906,19438.9948
1,96,105.8757,44658.9730,44553.0972,105.8757,0.0000,44658.9730,44553.0972,105.8757
0,45,22595.3354,64448.0826,41852.7471,22595.3354,0.0000,64448.0826,41852.7471,23755.3005
1,97,6398.1724,44658.9730,38260.8006,6398.1724,0.0000,44658.9730,38260.8006,6398.1724
3,98,11509.5642,54629.7547,43120.1906,11509.5642,0.0000,54629.7547,43120.1906,13092.7091
1,98,410.5180,44658.9730,44248.4550,410.5180,0.0000,44658.9730,44248.4550,410.5180
3,99,21021.4309,64141.6215,43120.1906,21021.4309,0.0000,64141.6215,43120.1906,24962.7083
1,99,2179.1665,44658.9730,42479.8065,2179.1665,-0.0000,44658.9730,42479.8065,2179.1665
0,46,22757.6798,64610.4269,41852.7471,22757.6798,0.0000,64610.4269,41852.7471,23853.2001
2,41,4934.5921,38169.9517,33235.3596,4934.5921,0.0000,38169.9517,33235.3596,4934.5921
0,47,22499.5550,64352.3021,41852.7471,22499.5550,0.0000,64352.3021,41852.7471,23552.4697
2,42,1578.0004,38169.9517,36591.9513,1578.0004,-0.0000,38169.9517,36591.9513,4953.4492
0,48,54282.2240,96134.9712,41852.7471,54282.2240,-0.0000,96134.9712,41852.7471,54282.2240
2,43,23706.0412,61875.9929,38169.9517,23706.0412,0.0000,61875.9929,38169.9517,23706.0412
0,49,37352.7851,79205.5323,41852.7471,37352.7851,0.0000,79205.5323,41852.7471,37352.7851
2,44,23872.0585,62042.0102,38169.9517,23872.0585,0.0000,62042.0102,38169.9517,23872.0585
2,45,24024.9743,62194.9260,38169.9517,24024.9743,0.0000,62194.9260,38169.9517,24024.9743
0,50,37558.6327,79411.3799,41852.7471,37558.6327,0.0000,79411.3799,41852.7471,37558.6327
2,46,23733.7610,61903.7127,38169.9517,23733.7610,0.0000,61903.7127,38169.9517,23733.7610
0,51,36808.2773,78661.0244,41852.7471,36808.2773,0.0000,78661.0244,41852.7471,36808.2773
2,47,23792.9943,61962.9459,38169.9517,23792.9943,0.0000,61962.9459,38169.9517,23792.9943
0,52,7427.4314,41852.7471,34425.3158,7427.4314,-0.0000,41852.7471,34425.3158,10011.1562
2,48,445.3638,38169.9517,37724.5879,445.3638,0.0000,38169.9517,37724.5879,445.3638
0,53,30507.7639,72360.5111,41852.7471,30507.7639,-0.0000,72360.5111,41852.7471,30507.7639
2,49,468.5665,38169.9517,37701.3852,468.5665,0.0000,38169.9517,37701.3852,468.5665
0,54,30421.5354,72274.2826,41852.7471,30421.5354,-0.0000,72274.2826,41852.7471,30421.5354
2,50,647.4791,38169.9517,37522.4726,647.4791,-0.0000,38169.9517,37522.4726,647.4791
0,55,23586.9254,65439.6725,41852.7471,23586.9254,0.0000,65439.6725,41852.7471,23586.9254
2,51,292.6511,38169.9517,37877.3006,292.6511,0.0000,38169.9517,37877.3006,292.6511
0,56,22769.0424,64621.7895,41852.7471,22769.0424,0.0000,64621.7895,41852.7471,22769.0424
2,52,50544.8717,88714.8234,38169.9517,50544.8717,0.0000,88714.8234,38169.9517,50544.8717
0,57,16490.5528,58343.2999,41852.7471,16490.5528,0.0000,58343.2999,41852.7471,16490.5528
0,58,24401.5303,66254.2774,41852.7471,24401.5303,-0.0000,66254.2774,41852.7471,24401.5303
2,53,-221.3728,38169.9517,38391.3244,-221.3728,-0.0000,38169.9517,38391.3244,322.1002
2,54,231.8313,38169.9517,37938.1204,231.8313,0.0000,38169.9517,37938.1204,1172.7797
0,59,9474.7257,51327.4728,41852.7471,9474.7257,0.0000,51327.4728,41852.7471,9474.7257
2,55,597.4726,38767.4243,38169.9517,597.4726,0.0000,38767.4243,38169.9517,597.4726
0,60,6374.7982,48227.5453,41852.7471,6374.7982,0.0000,48227.5453,41852.7471,6374.7982
2,56,2127.4542,40297.4059,38169.9517,2127.4542,0.0000,40297.4059,38169.9517,2127.4542
0,61,-918.4423,41852.7471,42771.1894,-918.4423,-0.0000,41852.7471,42771.1894,580.0024
2,57,7504.6148,45674.5665,38169.9517,7504.6148,0.0000,45674.5665,38169.9517,7776.4354
0,62,619.8402,41852.7471,41232.9070,619.8402,-0.0000,41852.7471,41232.9070,950.0589
2,58,-1720.8141,36449.1376,38169.9517,-1720.8141,0.0000,36449.1376,38169.9517,4320.4820
2,59,13627.0037,51796.9554,38169.9517,13627.0037,0.0000,51796.9554,38169.9517,14018.7630
0,63,-805.4713,41852.7471,42658.2184,-805.4713,-0.0000,41852.7471,42658.2184,77.2025
2,60,17439.7536,55609.7053,38169.9517,17439.7536,0.0000,55609.7053,38169.9517,17439.7536
2,61,45873.6132,84043.5649,38169.9517,45873.6132,0.0000,84043.5649,38169.9517,45873.6132
0,64,-758.1227,41852.7471,42610.8699,-758.1227,-0.0000,41852.7471,42610.8699,77.2025
2,62,41765.5392,79935.4909,38169.9517,41765.5392,0.0000,79935.4909,38169.9517,41765.5392
0,65,195.4707,41852.7471,41657.2765,195.4707,-0.0000,41852.7471,41657.2765,950.0589
2,63,44658.6094,82828.5611,38169.9517,44658.6094,0.0000,82828.5611,38169.9517,44658.6094
0,66,7.4002,41860.1473,41852.7471,7.4002,0.0000,41860.1473,41852.7471,7.4002
2,64,44550.4049,82720.3566,38169.9517,44550.4049,0.0000,82720.3566,38169.9517,44550.4049
0,67,8731.0452,41852.7471,33121.7019,8731.0452,0.0000,41852.7471,33121.7019,9061.2640
2,65,22750.5357,60920.4874,38169.9517,22750.5357,-0.0000,60920.4874,38169.9517,23924.3403
0,68,55480.3056,97333.0528,41852.7471,55480.3056,0.0000,97333.0528,41852.7471,58461.4294
2,66,23190.2406,61360.1923,38169.9517,23190.2406,0.0000,61360.1923,38169.9517,24780.7915
0,69,71200.3186,113053.0657,41852.7471,71200.3186,0.0000,113053.0657,41852.7471,72504.5367
2,67,34301.5470,72471.4987,38169.9517,34301.5470,-0.0000,72471.4987,38169.9517,34425.8444
0,70,53853.5201,95706.2673,41852.7471,53853.5201,-0.0000,95706.2673,41852.7471,56397.2090
2,68,38047.0613,76217.0130,38169.9517,38047.0613,0.0000,76217.0130,38169.9517,38047.0613
0,71,66360.8164,108213.5636,41852.7471,66360.8164,0.0000,108213.5636,41852.7471,67553.0115
2,69,24791.1584,62961.1101,38169.9517,24791.1584,0.0000,62961.1101,38169.9517,25643.4174
2,70,32631.9262,70801.8779,38169.9517,32631.9262,0.0000,70801.8779,38169.9517,32631.9262
2,71,22027.6448,60197.5965,38169.9517,22027.6448,0.0000,60197.5965,38169.9517,22398.5184
0,72,52768.3839,94621.1311,41852.7471,52768.3839,-0.0000,94621.1311,41852.7471,55094.5051
2,72,30193.4243,68363.3760,38169.9517,30193.4243,0.0000,68363.3760,38169.9517,30193.4243
2,73,31237.6931,69407.6448,38169.9517,31237.6931,0.0000,69407.6448,38169.9517,31237.6931
0,73,40157.5995,82010.3467,41852.7471,40157.5995,0.0000,82010.3467,41852.7471,43026.0894
2,74,22470.7671,60640.7188,38169.9517,22470.7671,0.0000,60640.7188,38169.9517,22470.7671
0,74,34836.4456,76689.1927,41852.7471,34836.4456,0.0000,76689.1927,41852.7471,36616.6695
2,75,13584.0011,51753.9528,38169.9517,13584.0011,0.0000,51753.9528,38169.9517,13584.0011
2,76,290.1302,38169.9517,37879.8215,290.1302,0.0000,38169.9517,37879.8215,290.1302
0,75,41232.0183,83084.7655,41852.7471,41232.0183,0.0000,83084.7655,41852.7471,41743.0381
2,77,23577.8293,61747.7810,38169.9517,23577.8293,0.0000,61747.7810,38169.9517,23577.8293
2,78,0.0000,38169.9517,38169.9517,0.0000,NaN,38169.9517,38169.9517,702.6867
0,76,54935.3584,96788.1055,41852.7471,54935.3584,-0.0000,96788.1055,41852.7471,54935.3584
2,79,6304.5388,44474.4905,38169.9517,6304.5388,0.0000,44474.4905,38169.9517,6304.5388
0,77,22611.6567,64464.4039,41852.7471,22611.6567,0.0000,64464.4039,41852.7471,23613.2580
2,80,797.2218,38169.9517,37372.7299,797.2218,0.0000,38169.9517,37372.7299,797.2218
0,78,49628.0721,91480.8193,41852.7471,49628.0721,-0.0000,91480.8193,41852.7471,49628.0721
0,79,27806.7683,69659.5154,41852.7471,27806.7683,0.0000,69659.5154,41852.7471,27806.7683
2,81,-109.6187,38169.9517,38279.5704,-109.6187,-0.0000,38169.9517,38279.5704,287.8567
0,80,33749.7524,75602.4996,41852.7471,33749.7524,-0.0000,75602.4996,41852.7471,33749.7524
2,82,1006.8170,39176.7687,38169.9517,1006.8170,0.0000,39176.7687,38169.9517,1006.8170
0,81,29992.4106,71845.1577,41852.7471,29992.4106,-0.0000,71845.1577,41852.7471,29992.4106
2,83,1711.7512,39881.7029,38169.9517,1711.7512,0.0000,39881.7029,38169.9517,1711.7512
2,84,42457.2024,80627.1541,38169.9517,42457.2024,0.0000,80627.1541,38169.9517,42457.2024
2,85,1565.4558,39735.4075,38169.9517,1565.4558,0.0000,39735.4075,38169.9517,1780.4930
0,82,24374.1740,66226.9212,41852.7471,24374.1740,-0.0000,66226.9212,41852.7471,24374.1740
0,83,22372.5427,64225.2898,41852.7471,22372.5427,0.0000,64225.2898,41852.7471,22372.5427
2,86,3443.8098,41613.7615,38169.9517,3443.8098,0.0000,41613.7615,38169.9517,3443.8098
0,84,-4931.1370,41852.7471,46783.8841,-4931.1370,0.0000,41852.7471,46783.8841,3125.4648
2,87,2607.1153,40777.0670,38169.9517,2607.1153,0.0000,40777.0670,38169.9517,2607.1153
2,88,11934.1220,38169.9517,26235.8297,11934.1220,0.0000,38169.9517,26235.8297,11934.1220
0,85,23800.2311,65652.9782,41852.7471,23800.2311,0.0000,65652.9782,41852.7471,23800.2311
2,89,10629.9713,48799.9230,38169.9517,10629.9713,0.0000,48799.9230,38169.9517,10754.4097
2,90,37408.8718,75578.8235,38169.9517,37408.8718,0.0000,75578.8235,38169.9517,37408.8718
2,91,4099.7305,42269.6822,38169.9517,4099.7305,0.0000,42269.6822,38169.9517,6058.0845
0,86,20527.9679,62380.7151,41852.7471,20527.9679,0.0000,62380.7151,41852.7471,20527.9679
2,92,50486.0567,88656.0084,38169.9517,50486.0567,0.0000,88656.0084,38169.9517,50486.0567
0,87,21912.6711,63765.4182,41852.7471,21912.6711,0.0000,63765.4182,41852.7471,21912.6711
0,88,34245.7554,76098.5026,41852.7471,34245.7554,0.0000,76098.5026,41852.7471,34245.7554
2,93,41301.5195,79471.4712,38169.9517,41301.5195,0.0000,79471.4712,38169.9517,41301.5195
0,89,13269.3412,55122.0884,41852.7471,13269.3412,0.0000,55122.0884,41852.7471,13269.3412
2,94,46781.7904,84951.7421,38169.9517,46781.7904,0.0000,84951.7421,38169.9517,46781.7904
0,90,-1645.2995,41852.7471,43498.0466,-1645.2995,0.0000,41852.7471,43498.0466,1733.1532
2,95,44296.6750,82466.6267,38169.9517,44296.6750,0.0000,82466.6267,38169.9517,44296.6750
2,96,38074.5587,76244.5103,38169.9517,38074.5587,0.0000,76244.5103,38169.9517,38074.5587
0,91,18571.2993,60424.0465,41852.7471,18571.2993,0.0000,60424.0465,41852.7471,18571.2993
0,92,-4361.2581,41852.7471,46214.0052,-4361.2581,-0.0000,41852.7471,46214.0052,2713.2117
2,97,32428.7426,70598.6943,38169.9517,32428.7426,0.0000,70598.6943,38169.9517,32428.7426
2,98,37559.8878,75729.8395,38169.9517,37559.8878,0.0000,75729.8395,38169.9517,37559.8878
2,99,22625.7766,60795.7283,38169.9517,22625.7766,0.0000,60795.7283,38169.9517,23257.0742
0,93,-932.4830,41852.7471,42785.2301,-932.4830,0.0000,41852.7471,42785.2301,906.9122
0,94,2160.5318,41852.7471,39692.2154,2160.5318,0.0000,41852.7471,39692.2154,2517.0062
0,95,74490.0111,116342.7583,41852.7471,74490.0111,0.0000,116342.7583,41852.7471,74490.0111
0,96,55684.9507,97537.6979,41852.7471,55684.9507,-0.0000,97537.6979,41852.7471,58666.0744
0,97,62925.8427,104778.5898,41852.7471,62925.8427,-0.0000,104778.5898,41852.7471,65118.3511
0,98,55471.6653,97324.4125,41852.7471,55471.6653,-0.0000,97324.4125,41852.7471,58452.7890
0,99,69286.4839,111139.2310,41852.7471,69286.4839,0.0000,111139.2310,41852.7471,70461.1759
