序号,经度,纬度
777,114.049222000000000,22.535045000000000
778,114.030270596943282,23.081005508709762
779,114.145721999514194,22.644122815932487
780,114.129218669053301,22.558990614314030
781,113.622560862256407,22.920380129796659
782,114.037667161940419,23.018196738077791
783,114.169596135519996,22.614391691612926
784,114.196968713788223,22.650677335081536
785,113.950334820968635,22.681471309348552
786,114.191309000000004,22.630880000000005
787,114.107614275277982,23.012841019371248
788,113.954350252933395,22.639268782191611
789,114.019808089437845,22.733857568821641
790,113.993273828429480,22.705036849109330
791,113.859111685536035,22.938722347761370
792,114.046407510092038,23.063607875004315
793,114.052395818872839,22.549435116083245
794,114.385377962683407,22.709193698559861
795,114.238805491363323,22.731238030988955
796,113.799180509359687,22.762803056028343
797,113.936707494044356,22.497994341946331
798,114.022895142000237,22.542773254812520
799,114.206133962912006,22.640651777638020
800,114.377079807665240,22.687822578451364
801,113.794498929570963,22.710855760042520
802,113.733986200547122,23.009695845476440
803,113.712730058704366,22.991207302153160
804,113.654450964184903,22.968465340563512
805,113.828757623950239,22.680068493519538
806,113.879721732244846,22.587570396143921
807,114.353867404526113,22.687843263404002
808,113.686013387688817,23.012640551841361
809,113.830079585918114,22.658122815411680
810,113.659873977332396,22.832307854907882
811,113.916050218700903,22.571059158815491
812,114.356053143932840,22.688852335692843
813,113.777797482078896,23.059389583046968
814,113.664330284328244,23.012000729242203
815,113.890876390384904,22.796368159423626
816,113.930756349079616,22.680162580367320
817,113.841487326395480,22.732148507029141
818,113.841943959073220,22.859558543285388
819,114.064160713771244,22.723009458535145
820,114.064558055537233,22.633376060013902
821,113.658970999999980,22.860067999999995
822,113.899282367998580,22.789434627256504
823,114.082241636049204,22.659523406936401
824,113.939007449955326,22.731261532425052
825,113.935300234777799,22.651480527056449
826,114.037606199999999,22.540755799999999
827,114.038421334244418,22.561104194201299
828,113.829825929931403,22.996115104587691
829,113.949999995412995,22.768010190105805
830,113.669209005275661,23.105669238011611
831,113.939135410021464,22.687702356196919
832,114.200421460810176,22.657566389924863
833,113.885656353247157,22.598188529014418
834,113.878291189784804,23.010798000308537
835,114.252364126481780,22.726756054916411
836,113.788451452507545,22.819058727835987
837,113.797804846040094,22.766823695850483
838,113.809695614446056,22.748910938090251
839,113.817756528673954,22.698408343950831
840,113.924004855598682,22.670511183070872
841,113.907774891966440,22.736876876563485
842,113.858017670272645,22.984233033720109
843,113.896650799649223,22.500218740017779
844,114.099999509460602,23.008911656461645
845,113.670752783457885,22.828300321262692
846,113.908869528873794,22.731707295396411
847,113.827613525604121,22.738702228918303
848,113.837858385832916,22.721505717872180
849,113.849384179994416,22.769378970948530
850,113.808538803925941,22.678188755289799
851,113.629893509244440,22.891305995111761
852,113.659189880261522,23.098026883729311
853,113.930605179621864,22.782860404828678
854,113.948318512725507,22.581710947310672
855,113.921343948373362,22.658078045848608
856,113.936746611797645,22.788053140679740
857,113.910154019183693,22.759932158395952
858,113.660166706429820,22.888518886600743
859,113.889319211722665,22.784285950915930
860,113.876722041466138,22.968305336417249
861,113.951692762005777,22.763004015271747
862,114.093887756528034,23.070588739991258
863,113.892915515857780,22.586766369789260
864,113.890932468341859,22.788381863638090
865,113.921960994191394,22.723341762271971
866,113.881802010061520,22.788286257608267
867,114.011778457818195,22.952929849786759
868,113.827984504257600,22.669090275348658
869,113.697144044931377,23.087674038029377
870,113.940114790355523,22.751703906312663
871,113.949467173274115,22.915583960633967
872,114.043495464165474,22.706239279218121
873,114.060509842857115,22.514194957142859
874,114.271713027542276,22.736179762381457
875,113.846563473096481,22.700934677029089
876,113.916306165807001,22.778902972241180
877,113.869438826816562,22.659271511381004
878,114.130557079907717,23.040226841238297
879,113.911319992833384,22.772170058558583
880,113.958482425570395,22.759388621362302
881,114.072304911683887,22.719538569937789
882,113.949671847466661,22.808875250881208
883,113.800268424091499,22.698646077822222
884,114.161335006746981,22.809460149289983
885,113.629916793182915,22.877462446165342
886,113.809979568017127,22.739088602751146
887,113.920482690412484,22.980518499805484
888,113.922284426547819,22.882095762072844
889,113.926577454253959,22.881475983979072
890,113.987275669197913,23.102856173535010
891,113.817695139307602,22.738758649588210
892,113.819591664083362,22.760585390922245
893,114.063835854098585,22.726801628765511
894,113.808752422608876,22.938252109396799
895,113.860219272150999,22.769349834465924
896,113.954346877124635,22.794571021161008
897,113.927546776113061,22.740471824237986
898,113.702479661666686,22.979949793433899
899,113.897320018730440,23.006616032404100
900,113.925335262876061,22.760249474325366
901,113.812845531149279,22.709515550233675
902,113.842686630843801,22.889079383346363
903,113.756682999999995,22.858218000000001
904,113.652986980810823,23.104234522433952
905,113.840884755215484,22.639383550152345
906,114.009713356460153,23.033066545857409
907,114.307276999999999,22.791080000000001
908,113.818182356204474,22.921356410928816
909,113.955212909500815,22.792862490622110
910,113.851117794343580,22.593065134044359
911,113.975908738304113,22.706806599927081
912,114.228668940459201,22.729921000562580
913,114.086840303652522,23.008589432300880
914,113.927673827544481,22.656721140874961
915,113.848854710869745,22.762118589909921
916,113.971255658341178,22.712899251438653
917,114.016350956235357,22.978067711903712
918,114.199584129297676,22.729208486722115
919,114.284554999999997,22.691690999999999
920,114.106857580519815,22.719607018387688
921,113.783413635942367,22.807303521472630
922,113.820124393598846,22.748703666717830
923,113.833060828630877,22.654026109376201
924,114.068616909014622,22.711794148452029
925,113.730412436838904,22.979733571082736
926,113.668596604280864,23.100497487386960
927,113.716872705880704,22.805838933487568
928,113.809489312658158,22.701871721601087
929,114.043695178149306,23.008984201965603
930,113.829087180523800,22.777733415292754
931,113.899118018703916,22.675447273444760
932,113.841276644921322,22.737920304851041
933,114.168078934301363,22.657570706756520
934,114.320979999999963,22.720582003267108
935,114.109628854445234,22.545952275063762
936,113.994546014351783,22.594888261713049
937,114.126600399661640,23.026593929259104
938,113.908034984811977,22.722981680911960
939,113.839907858434557,22.779198603225574
940,113.849171870322138,22.812470173519571
941,113.981590851376495,22.969918883162624
942,114.153847999999996,22.650822000000002
943,114.058009664198920,22.672698856355641
944,114.069698352956323,22.648148936643938
945,113.631744634189801,22.928179185229293
946,113.894083558854561,22.807017909123733
947,113.909247198087201,22.809053287257488
948,113.834097034328238,22.712885954678431
949,114.041437362087507,22.761200789938723
950,113.808526994952715,22.762391846940400
951,113.810199352161064,22.672676502853939
952,114.017816944626517,22.946793426771496
953,114.070808417330838,23.046285563273042
954,113.767033866234556,22.968187947014908
955,113.842386145596379,22.698158478673651
956,113.840650562242317,22.995836887170022
957,113.981225002455403,23.069790694668672
958,113.987624580042919,22.629104355142864
959,114.113599258880086,22.601576387475824
960,113.695901267960167,22.799949167284165
961,113.817247091146001,22.710601703830608
962,113.856415844647557,22.987122496809526
963,114.176219022636246,22.728988156532481
964,113.932575322657158,22.973635661631540
965,113.921468028206363,22.999469360690227
966,114.043466541023506,22.739520799944334
967,114.059572925307506,22.520110802819360
968,113.830119785155716,22.699775544832072
969,113.894493999999966,22.485130998460111
970,114.017863641115184,22.689274535194208
971,114.080592905198600,22.698433960387401
972,113.920791140199796,22.586844616615902
973,113.920728614476360,22.731174848735090
974,114.067551904002556,22.745359542846835
975,113.672093182893846,22.958625518704828
976,113.869270038092495,23.025717674033690
977,113.869597235203315,22.930135487367387
978,114.159925022380918,22.547978242679459
979,113.626771413754000,22.836078131742440
980,113.869700223882518,22.666954535545354
981,113.870099578539595,22.803842901868361
982,113.871025847799274,22.807909390404799
983,113.939735011850274,23.100147154486333
984,114.130106113251159,22.696935978215443
985,113.893277979116846,22.606871031863079
986,113.910877437337660,23.005621113035431
987,114.139751292657166,22.643983103895263
988,113.647647161602805,22.846550473431687
989,113.838857338713126,22.680567675476635
990,113.841669610501697,22.899846601801372
991,114.093613544024478,22.771460897816265
992,114.089314299733957,23.081279794279418
993,114.082043729504264,22.532490562675410
994,113.811880768441355,22.996557423494849
995,113.848961144065086,23.025965112573200
996,114.126759189259644,23.023217114308647
997,113.859398040717480,22.760116036627281
998,113.903615209207999,22.729095015792595
999,113.961964352048241,22.697431697289439
1000,114.108203302774101,22.820522961521849
1001,113.798709624896674,22.828429645847489
1002,113.956841364583738,22.684354120261339
1003,114.280155035478799,22.746722628512568
1004,113.737367783676959,22.975815533414298
1005,113.848608631276278,22.815009076228488
1006,114.090393770881604,23.086022815311001
1007,113.857442797747353,22.778000013534250
1008,113.828265243330094,22.890995222784881
1009,113.851120557178319,22.803385641116897
1010,113.949330046956035,22.688170027665791
1011,113.791419317617084,23.023977691866989
1012,114.138167209398802,23.041061797438289
1013,113.669580320576202,22.871823287698810
1014,113.879223575539342,22.804616684329719
1015,113.958475837383517,22.982370054826941
1016,113.789551721931758,22.732993108099382
1017,113.773358563799306,23.108754188979209
1018,113.897860094557217,22.999680054779983
1019,114.108000628101820,22.831559565820942
1020,114.161081098636558,22.767119847721322
1021,113.949824825334673,23.000030980130408
1022,113.623343474637636,22.896763475158039
1023,113.927833037465845,22.768772273221490
1024,113.647191281094436,22.930467906487188
1025,113.817264257819119,22.679312359467492
1026,113.778735813657605,23.007745888668381
1027,113.952259787570782,22.796435192331355
1028,113.896755388912979,22.671504332452304
1029,114.063355469801962,22.958256751625530
1030,113.980396131366433,22.843873803304664
1031,113.637936811372384,22.892342534281752
1032,113.771729478312480,23.066322739645241
1033,113.931357180477804,22.926999832520057
1034,113.703273558302740,23.083863894069609
1035,113.757573627853006,22.782212704535816
1036,113.793206758678878,22.699171343226983
1037,113.975732456943646,23.048461176617987
1038,113.941763552156885,22.739858821843651
1039,113.946907317916398,22.696625049263289
1040,113.677300731365122,22.787118950472017
1041,113.655822475978354,22.974384278049101
1042,113.667311605243000,23.069718328972449
1043,113.812531497334007,22.919905630629039
1044,113.680451956641306,23.084104263319201
1045,113.687659497203001,23.080383191716908
1046,113.814022987104806,22.903667461023023
1047,113.824738705050905,23.078127760154416
1048,113.907816494478837,22.801361643228571
1049,113.926775997891539,22.723079603905251
1050,113.944343093842406,22.698345353836931
1051,113.844219111736962,22.867572603225121
1052,113.798295157461681,23.077248206508056
1053,113.685381391768516,23.089160216073250
1054,113.760657204400317,23.010817578753525
1055,113.771766582776664,22.990000750175941
1056,113.929952459216153,22.980614132397829
1057,113.899741082880425,22.770631366273207
1058,113.913788346707122,23.054065665424421
1059,113.809675830584396,22.731267668701651
1060,113.844895740550697,22.597228601374461
1061,113.840918326157563,22.884197039402022
1062,113.860524945650596,22.896612680206211
1063,113.780979506991741,22.780488883468458
1064,113.658018438573677,23.121661020495619
1065,113.920541952484143,22.921809141977000
1066,113.719533267333034,23.118085566064824
1067,113.868633640273444,23.101939925823533
1068,113.921825630254261,23.006326938849263
1069,114.008425159479927,22.928392477996223
1070,113.681788790208515,23.101845885846245
1071,113.809701696047242,23.086052572455760
1072,113.827685152050719,23.088652161570003
1073,113.708082527161366,22.799826682153945
1074,113.765628621989720,23.125463133709030
1075,113.938278299038885,22.883059864964853
1076,113.687874050015097,23.101253825437823
1077,113.687252081759340,23.109285959404097
1078,113.942557909697925,22.918050390009043
1079,113.968634361047819,22.938388578795362
1080,113.769497150738701,23.031500544577053
1081,114.018344688501514,22.997112671789392
1082,113.810901120029158,22.827544051159041
1083,113.792597375996706,22.718997246278640
1084,113.751195637343955,23.109659274778640
1085,113.651797693609780,22.808260120044690
1086,113.999791000000002,22.910921999999999
1087,113.988833829503079,22.922326076791279
1088,113.741276425771701,23.102059554544898
1089,114.095501033148693,23.004273976386884
1090,114.096323148283943,22.884965819874811
1091,113.947651347181775,23.009447985653271
1092,113.986787923167782,22.928271549223052
1093,113.661523570683983,23.059467752964736
1094,113.818971208166857,22.672793460582337
1095,113.820758280026794,22.728413220733721
1096,113.779464951805096,23.108391743448458
1097,113.919878838643200,22.968701258732530
1098,113.969489997446644,22.996306982676291
1099,113.975827553535694,22.913337270262964
1100,113.830990464150744,22.990161787804169
1101,113.796588750383521,22.742404802617880
1102,113.861788402754541,23.058382130433927
1103,113.988655977788085,23.076042917044070
1104,113.927711811167299,23.021951104546520
1105,113.829084136640319,23.046299291856162
1106,113.906906001901646,22.878723108562671
1107,113.953977041804279,23.073241815629270
1108,113.650506638057536,22.844403998675450
1109,113.666512092027162,22.851612071218611
1110,113.911961604531740,22.885761198313890
1111,113.710700403099537,22.904924196221931
1112,113.988289883182816,22.939023784361240
1113,113.718716727131365,23.010023161635999
1114,114.076393055772485,23.038654819545759
1115,113.931507463344246,23.051285873115223
1116,113.624115000000003,22.829733000000001
1117,113.854443847113501,23.050144689874024
1118,113.921412353822717,22.926815569671440
1119,113.873737130842343,22.992424760177691
1120,114.027751602058714,22.951411906677880
1121,113.680992855353821,23.105755358756920
1122,113.964316090599525,23.100394437278247
1123,114.048652470626024,23.050784745121920
1124,113.923377885660756,23.020090191717657
1125,113.626277651299702,23.041262231263783
1126,114.018303916564562,22.941588396628710
1127,113.713008426902647,22.818983691884540
1128,113.850141839380001,22.752654704114882
1129,113.923167513518962,23.027319974245600
1130,114.016731418992180,22.960130366436367
1131,113.965914126635127,22.908922605711755
1132,113.790725287073286,23.031981478005324
1133,113.635465643930445,22.840547332162590
1134,114.229341893541758,22.667616550247612
1135,113.870534330670438,22.944119756096569
1136,113.988697148373717,22.912253990828479
1137,113.690179315737154,22.845888154213419
1138,113.916460402417442,22.792630243874839
1139,113.702115537324886,23.032057223045999
1140,113.940098618638345,23.092124341753848
1141,113.829501252874365,22.762566233362104
1142,113.884063335338283,23.044832960487419
1143,113.900846221074204,22.723007253093765
1144,113.725928978432805,22.779335098256361
1145,113.750334079745201,22.919444437382161
1146,113.795537519341877,22.946287677600644
1147,113.880528029515162,22.781045946396070
1148,113.702802736770195,22.985480187612080
1149,113.828709683187995,23.125996027844032
1150,113.581595758124394,23.059570507888093
1151,113.625797198842818,22.897614816745840
1152,114.021015290928744,23.041616395070960
1153,113.948501261447646,23.097057680827000
1154,113.840705685891834,22.747361331182343
1155,113.887397000000007,23.126002000000000
1156,113.926828614382117,23.055844928297208
1157,113.938352426176777,22.989848651561843
1158,113.819867543954302,22.787678027962290
1159,114.116835071821157,23.032033143352542
1160,113.971582891821356,22.768852897189586
1161,113.952152249410673,22.967301464963228
1162,113.831768392830242,22.917347190718093
1163,113.979644427566441,23.081794318698641
1164,113.789523774106641,22.682277196128720
1165,113.706096151116753,23.086641035521662
1166,113.908581866911874,22.586295280991251
1167,113.741551704403420,23.073520269960703
1168,113.755861252571194,22.993670730322801
1169,113.896266247908713,22.807490186489041
1170,113.911009803686440,22.754597423435129
1171,113.948185857988477,22.732588801763161
1172,113.827713901081879,22.765561879406302
1173,114.023107804844997,22.756966215621784
1174,113.626412730780402,22.917975820580523
1175,113.661047231310320,22.913731355529929
1176,113.819211407117535,23.101144670537685
1177,113.669188884891682,22.980412547467839
1178,113.700637923039977,22.818435097753131
1179,113.883381530508998,22.930461204320100
1180,113.653777822576004,23.118969755828640
1181,113.617259391234157,22.856304993643910
1182,113.651900839978126,23.070174158398249
1183,113.739027747412678,23.076627597712644
1184,114.141094460109727,23.029115863842449
1185,114.095074077694761,22.975890425404330
1186,113.817162217940265,22.694236594035413
1187,113.916026093447357,23.040364303272110
1188,113.764037382831233,23.081966473334450
1189,113.867895744519913,23.020841650548743
1190,113.904392864316634,22.759266079818296
1191,113.863777886395894,22.973772106317483
1192,113.706604999999996,22.778206999999998
1193,113.886402622182075,23.098937779289468
1194,113.711991818026846,22.907359753613068
1195,113.682465546906258,22.798596401097019
1196,113.913674734098677,22.779262426643257
1197,113.660192237749953,23.074147315311212
1198,113.928823503899835,22.643039310878848
1199,113.929796122850647,22.696433677189336
1200,113.827634413701475,22.750532645249944
1201,113.810352722706156,22.931943745231131
1202,113.767910987232483,23.083031728022533
1203,113.833393487796684,23.081752845343267
1204,114.046601817510521,22.962316435336131
1205,113.764057666155864,22.852210320572976
1206,113.709253716868304,22.829433529905241
1207,113.628032294837638,22.907674438938269
1208,113.810017348444205,22.766849520396221
1209,113.749596347369376,23.087162689804902
1210,113.740381710935594,22.861062795238293
1211,113.451318713265920,22.378581700535552
1212,113.902121750304644,22.796493148291862
1213,113.635701715877644,23.095724390833961
1214,113.856077324879919,22.726994181545439
1215,113.676597991137939,23.059750978030600
1216,113.753964465097553,22.990144599205173
1217,113.660244000000006,23.004825000000000
1218,114.051366272882163,23.067664233926013
1219,113.717944760184039,22.967776204045688
1220,113.636337970433942,23.088523908489204
1221,113.780394894833435,22.990607181980423
1222,114.283931760744139,22.703171553732751
1223,113.922827218013765,22.760444697346976
1224,113.791539379263838,23.090971266085976
1225,113.819127820362894,22.929879566449387
1226,113.951426950450596,23.079884405461343
1227,113.975536778568340,22.691225664784486
1228,113.856544000000000,22.629004999999999
1229,113.782202097190876,23.024773092812893
1230,114.018503999999993,23.062889999999999
1231,113.929217591712927,22.496811126159241
1232,113.863554587978015,22.723329621991287
1233,113.680054004183518,23.071295448082161
1234,114.120957998431805,22.810368956819708
1235,114.142188054849782,22.827415525091581
1236,114.042943696240599,22.787256300028474
1237,114.171677415385275,22.746270831673019
1238,114.032862319595139,23.030399952310223
1239,113.839601664060936,22.853897685496278
1240,114.089699894136942,22.709743419922891
1241,114.218931572208703,22.673347978854839
1242,113.682483167981061,23.048341846948933
1243,113.850386218534837,22.721157640744110
1244,114.184833712744862,22.820782583384208
1245,114.136736385760202,22.649690565534723
1246,114.147942619514595,22.806396132519168
1247,114.170571611909040,22.858608404143020
1248,114.060533411152576,22.801980005639141
1249,114.101864934813918,22.827972700649159
1250,113.950961533027638,23.029483604915608
1251,114.156758830322318,22.762085679047331
1252,114.143459682599882,22.580421381547183
1253,114.159662493645953,22.849272039371829
1254,114.177173968156197,22.747628147917620
1255,114.256934363265600,22.693182656208400
1256,114.180373156631163,22.806020789563000
1257,114.180471321372565,22.683936829200224
1258,114.089546373733356,22.812442427532016
1259,114.071344970946996,22.539319246807743
1260,114.096736599062339,22.701444285443959
1261,114.107273392728800,22.858268294275994
1262,114.103995149847321,22.555608358260603
1263,113.739658670165525,22.793254676548390
1264,113.649493571153940,23.000243876205406
1265,113.846926020244936,22.729772453450821
1266,114.042895719984998,22.801571760326201
1267,114.122013495194039,22.740152121915091
1268,114.203105613184960,22.836453713369856
1269,114.089248777452198,22.636041685979329
1270,114.085536125545119,22.533316774568085
1271,114.238247454597840,22.740227287919016
1272,114.148363574464156,22.751221024848224
1273,114.190087427029681,22.811825480991441
1274,114.158899505232526,22.683128482593631
1275,114.091147540551844,22.650734602639503
1276,114.101023300337076,22.818194495302727
1277,114.097493370934274,22.717251924734413
1278,113.892407063118839,23.088165713002063
1279,113.890537962685784,23.031208437783310
1280,114.141735691112899,22.706881415264501
1281,114.173405304081740,22.846625036415560
1282,114.170736504369742,22.711544814757961
1283,114.077614496750400,22.785673665611011
1284,114.087654548472884,22.816053904649056
1285,114.247344186234258,22.654205824137016
1286,114.057711836637722,22.679423031170074
1287,114.102446946013302,22.841887212846093
1288,113.945179963246062,22.522760149911417
1289,114.249752306666977,22.690552371216569
1290,114.121374509352563,22.657007396246687
1291,114.161854777023620,22.740777589713151
1292,114.211908824444805,22.724268445584929
1293,114.179665576099154,22.831459016812293
1294,114.121938778893906,22.803507512115800
1295,113.933615168401204,22.788117288803367
1296,113.779519505915601,22.964105970665653
1297,114.136033535985433,22.766374271944567
1298,114.197304250420800,22.827232483810320
1299,114.173734091041595,22.699366500825693
1300,113.683528609161783,23.013076757451053
1301,114.046349945886718,22.688930275826859
1302,114.222571744304318,22.712723138111706
1303,114.151873648939841,22.848792550224800
1304,114.086844355881965,22.658349831529826
1305,114.189043184881683,22.721706247144866
1306,114.116094333333322,22.830314999999999
1307,114.158674421632881,22.746379258497765
1308,114.177560625810514,22.701515725368591
1309,114.248652030694998,22.742365645379067
1310,113.925606500943360,22.669164638358311
1311,113.856826548751698,23.032046244050235
1312,113.747172376138323,22.900569530364297
1313,114.052411635932017,22.798918959030569
1314,114.079487812552756,22.651920473030152
1315,114.168089125203622,22.717475579201444
1316,114.172531209767556,22.842967740879519
1317,113.697033723322278,22.862740983197281
1318,114.032827909686276,22.729574923002861
1319,114.157674500484319,22.798056846285991
1320,114.106503377901561,22.800500114775936
1321,114.099150748896179,22.812510260400209
1322,114.041442298011162,22.807774356473200
1323,114.162719450577484,22.714293041817889
1324,114.075634177293153,22.570590638018679
1325,114.103064315241326,22.798476293756220
1326,114.108716925122366,22.814296746062244
1327,114.143868227646763,22.776913146660963
1328,114.108888745967960,22.768080778799909
1329,113.992015756706863,23.039565026830275
1330,114.172755143585405,22.736076707222011
1331,114.215664000000004,22.614516999999999
1332,113.744288999999981,22.904309999999999
1333,113.870681943703474,23.078144812927480
1334,114.055837999999994,22.563887000000001
1335,114.155914510656984,22.792498052329609
1336,114.186009769111820,22.698700293390509
1337,114.176552221412706,22.842727758818061
1338,114.113770238791247,22.587447926847485
1339,114.053381214379684,23.041020951724239
1340,114.142047998129300,22.749078896283208
1341,114.088121616576558,22.954086726326761
1342,114.120348028758002,23.023420405470453
1343,114.137084940272601,22.661621759274475
1344,113.710510855468698,22.762308840296363
1345,113.895276999999993,22.484944998456321
1346,114.176266015582556,22.802439809971009
1347,114.132089715489798,22.856021810785361
1348,114.191705895567125,22.840189910859390
1349,114.082346687870640,22.807243217608747
1350,113.782292132757320,23.122677364803074
1351,113.916595029204913,22.768234329900405
1352,114.158353163850322,22.653132131140545
1353,114.146944529383305,22.578231591247391
1354,113.687206425445240,22.757944917653880
1355,113.896708703768155,22.877077268596047
1356,114.139986641929042,22.731989956310123
1357,113.852215567479320,22.942534013770899
1358,113.772404762124495,22.961143353312195
1359,113.822937716918162,23.042924534375835
1360,114.171221030642599,22.760847100781305
1361,114.152056685708104,22.790494095889851
1362,113.858658794792717,23.074772278731583
1363,113.811482011025262,22.692451016071121
1364,113.820609715530566,22.821122731850281
1365,114.045810744822276,22.786753733943701
1366,114.113746452472199,22.745634914176080
1367,113.933219250266603,22.579159474015761
1368,113.981073802341442,23.106858312611905
1369,114.231658541711724,22.680687190591293
1370,114.205809533046207,22.726688290594819
1371,114.071861741611400,22.779297347051170
1372,114.014707372437286,22.642941372533546
1373,113.811435268264674,22.793617614403871
1374,113.816128926265378,22.768306064472345
1375,113.942364615703497,22.967041926547122
1376,114.183502718358895,22.722391504415931
1377,113.870851197322480,22.638504315168898
1378,113.888402986721246,22.979704833030446
1379,114.109133784731497,22.577076537401467
1380,114.052079808819286,23.096600169710889
1381,113.759370581055961,22.767867060190561
1382,114.166350697556737,22.683227803338035
1383,114.150209986591079,22.756593125743098
1384,114.115435000000005,23.036068009409192
1385,113.633133957848997,22.868554989215653
1386,113.718965438035639,22.863242943629452
1387,113.858583686375894,22.947553937937705
1388,114.007439999094046,23.009486818608085
1389,113.928754999999995,23.036010000000001
1390,114.100235702095603,22.770734412036106
1391,113.846230159446407,22.636769898103690
1392,113.790611862915938,22.762154679138721
1393,114.102720898062927,22.791040006799971
1394,113.741546084971162,22.822846913608831
1395,114.191671650198487,22.846494843459187
1396,114.076857000000004,22.562083999999999
1397,113.718626106722340,22.779180975671927
1398,114.261818085525221,22.712991460531121
1399,114.094802209357340,22.842370648931865
1400,113.637982141518080,22.871365204704865
1401,113.956666304455993,22.765284003301801
1402,113.809859375122358,23.048311958918845
1403,113.835627382663702,22.793126902941392
1404,113.841165368722898,22.931558756402222
1405,113.812477535196436,22.719546159763251
1406,114.004833394793081,22.553526402784275
1407,114.231054280160137,22.706640113029920
1408,114.199854549139715,22.597710850005761
1409,113.940769506172714,23.036464142012104
1410,113.945942774513796,22.736503177276091
1411,113.974581999999998,22.602086000000000
1412,114.140828296833007,22.739160834903231
1413,113.652974275076360,22.948174218200432
1414,114.099091629424322,22.853562685003912
1415,113.897449828383756,22.595179213813928
1416,114.170634083112205,22.829167684696920
1417,113.555302030899838,22.794929140755858
1418,113.455496595261081,22.281588030286571
1419,113.449632093208081,22.368844258209048
1420,113.447098681830397,22.298837679384562
1421,113.441695109215317,22.366832363378450
1422,113.439807355370903,22.359917412676666
1423,113.438820375288003,22.691348968712280
1424,113.438767688795963,22.518622285447211
1425,113.438317940100461,22.654614519223369
1426,113.428808708527001,22.536156625067211
1427,113.428733236307636,22.531819417078864
1428,113.461464410745918,22.308232287908325
1429,113.426769636029675,22.351121402615139
1430,113.423590008182160,22.520550146908320
1431,113.422756375764237,22.495145937671616
1432,113.418535631152679,22.548282723782801
1433,113.415551024799754,22.874453633179883
1434,113.410924593386596,22.892875356415590
1435,113.408593039304165,22.802405991874043
1436,113.408936391523895,22.513566202147409
1437,113.406628683786565,22.517624976852598
1438,113.400582000000000,22.722019000000000
1439,113.400926012007560,22.518394418353878
1440,113.397596850489364,22.848133479937182
1441,113.425636208268060,22.688788928005319
1442,113.398313508120381,22.787873300757070
1443,113.462622219949395,22.288762809819868
1444,113.467948205077846,22.889778201332859
1445,113.540939797753353,22.492971178506622
1446,113.539606817705604,22.499381587155217
1447,113.527708999999959,22.826325000000001
1448,113.527534921533515,22.807296363304481
1449,113.527939234368887,22.803991828404730
1450,113.521773823224919,22.288968662712893
1451,113.516940276871793,22.559351931828708
1452,113.513980391830245,22.260387444568973
1453,113.513450146906706,22.831733539692710
1454,113.501511714543057,22.822767415388590
1455,113.498336539951723,22.629887102952704
1456,113.463499228115126,22.857699551396401
1457,113.497379281979377,22.741047585790010
1458,113.493673999999999,22.230210000000000
1459,113.492635950776318,22.613226016832400
1460,113.492927353349955,22.240952844428062
1461,113.488051469758076,22.268627217744609
1462,113.480566818262758,22.268815976019170
1463,113.474843104273518,22.242068602146301
1464,113.474476675215200,22.708209476631254
1465,113.474248350307562,22.260309890630623
1466,113.471811437377042,22.564342235776337
1467,113.471570435163116,22.328611756516825
1468,113.469483345604075,22.550989531038471
1469,113.497056157950084,22.361502685106714
1470,113.398149625210280,22.581786302413640
1471,113.390698963240084,22.539857968811290
1472,113.389019899305680,22.589714151448817
1473,113.297454355439484,22.736468756661260
1474,113.291793945357298,22.720010414918931
1475,113.292325124372482,22.627467328674701
1476,113.290878600373233,22.478076245989360
1477,113.291234199289235,22.472781321758028
1478,113.288807109442004,22.583921838290625
1479,113.280717628457538,22.599289157601017
1480,113.278347761377276,22.637998371706800
1481,113.267795957399287,22.701802662887875
1482,113.262933507628276,22.699466215829386
1483,113.262059139473763,22.662097127550528
1484,113.297745670985663,22.622977927383449
1485,113.259869850333502,22.707322284430671
1486,113.258499534553081,22.692795060325562
1487,113.257699837963486,22.618266682236719
1488,113.249702972778167,22.671532128527897
1489,113.248402999999996,22.725795000000002
1490,113.244228722185724,22.618762535383016
1491,113.240570584608804,22.579410589467230
1492,113.230286920964218,22.624499041747484
1493,113.209319719283442,22.630848346235140
1494,113.192953529272444,22.611383019629429
1495,113.190649390238903,22.627575527669865
1496,113.258652156306397,22.673084490564044
1497,113.307402024090820,22.472665162069347
1498,113.309375168762884,22.517596324764192
1499,113.321381035662597,22.701939298565421
1500,113.389333372929144,22.518153004984811
1501,113.385977703744743,22.508199183840208
1502,113.383806507472556,22.503814926574474
1503,113.381934527691058,22.538533182529800
1504,113.380730382569183,22.528447452786416
1505,113.374102384617061,22.445886124758889
1506,113.371806397734645,22.649118040232239
1507,113.371990635149999,22.520284428978304
1508,113.370669863285798,22.527077428076339
1509,113.368970945961834,22.640246271690469
1510,113.359970927897180,22.528983789234776
1511,113.357927896847954,22.671231965728897
1512,113.350870282598237,22.392246840018679
1513,113.350378758647366,22.840372707286384
1514,113.349731650458381,22.720299633385487
1515,113.348439331135694,22.562644803113169
1516,113.347721132004366,22.519191510941841
1517,113.346696293667918,22.512702593881549
1518,113.341434270482225,22.398912242679280
1519,113.340410096276116,22.519532403340079
1520,113.326711105470437,22.720381581300199
1521,113.323789303478080,22.588876373626423
1522,113.322994608765086,22.720612066285369
1523,113.322746466941481,22.516534216401968
1524,113.323217661293697,22.438163746362399
